"GitHub Issue","Number","GUID","Output Type","Label","Dimension","dataID","InTestLine #","Input.data","Output.data","Response.status","Response.result","Response.comment","ISSUE",
"https://github.com/tdwg/bdq/issues/59",59,"7e0c0418-fe16-4a39-98bd-80e19d95b9d1","VALIDATION","GEODETICDATUM_STANDARD","SPACE",303,1,"dwc:geodeticDatum=""""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:geodeticDatum is EMPTY.",,
"https://github.com/tdwg/bdq/issues/59",59,"7e0c0418-fe16-4a39-98bd-80e19d95b9d1","VALIDATION","GEODETICDATUM_STANDARD","SPACE",304,2,"dwc:geodeticDatum=""UTM""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:geodeticDatum doesn't match values in bdq:sourceAuthority",,
"https://github.com/tdwg/bdq/issues/59",59,"7e0c0418-fe16-4a39-98bd-80e19d95b9d1","VALIDATION","GEODETICDATUM_STANDARD","SPACE",305,3,"dwc:geodeticDatum=""WGS84""",,"RUN_HAS_RESULT","COMPLIANT","dwc:geodeticDatum matches an unambiguous alphanumeric CRS or datum code value in bdq:sourceAuthority",,
"https://github.com/tdwg/bdq/issues/59",59,"7e0c0418-fe16-4a39-98bd-80e19d95b9d1","VALIDATION","GEODETICDATUM_STANDARD","SPACE",306,4,"dwc:geodeticDatum=""epsg:4326""",,"RUN_HAS_RESULT","COMPLIANT","dwc:geodeticDatum matches an unambiguous alphanumeric CRS or datum code value in bdq:sourceAuthority",,
"https://github.com/tdwg/bdq/issues/59",59,"7e0c0418-fe16-4a39-98bd-80e19d95b9d1","VALIDATION","GEODETICDATUM_STANDARD","SPACE",307,5,"dwc:geodeticDatum=""6326""",,"RUN_HAS_RESULT","COMPLIANT","dwc:geodeticDatum matches an unambiguous alphanumeric CRS or datum code value in bdq:sourceAuthority",,"[dwc:geodeticDatum=""6326"": Response.status=RUN_HAS_RESULT, Response.result=COMPLIANT, Response.comment=""dwc:geodeticDatum matches an unambiguous alphanumeric CRS or datum code value in bdq:sourceAuthority""]"
"https://github.com/tdwg/bdq/issues/59",59,"7e0c0418-fe16-4a39-98bd-80e19d95b9d1","VALIDATION","GEODETICDATUM_STANDARD","SPACE",308,6,"dwc:geodeticDatum=""7030""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:geodeticDatum doesn't match values in bdq:sourceAuthority, 1730 (epsg:1730) is an ellipsoid not a datum",,"[dwc:geodeticDatum=""7030"": Response.status=RUN_HAS_RESULT, Response.result=NOT_COMPLIANT, Response.comment=""dwc:geodeticDatum doesn't match values in bdq:sourceAuthority, 1730 (epsg:1730) is an ellipsoid not a datum""]"
"https://github.com/tdwg/bdq/issues/59",59,"7e0c0418-fe16-4a39-98bd-80e19d95b9d1","VALIDATION","GEODETICDATUM_STANDARD","SPACE",309,7,"dwc:geodeticDatum=""23032""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:geodeticDatum doesn't match values in bdq:sourceAuthority",,
"https://github.com/tdwg/bdq/issues/59",59,"7e0c0418-fe16-4a39-98bd-80e19d95b9d1","VALIDATION","GEODETICDATUM_STANDARD","SPACE",310,8,"dwc:geodeticDatum=""ED50""",,"RUN_HAS_RESULT","COMPLIANT","dwc:geodeticDatum matches an unambiguous alphanumeric CRS or datum code value in bdq:sourceAuthority",,
"https://github.com/tdwg/bdq/issues/59",59,"7e0c0418-fe16-4a39-98bd-80e19d95b9d1","VALIDATION","GEODETICDATUM_STANDARD","SPACE",311,9,"dwc:geodeticDatum=""International 1924""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:geodeticDatum doesn't match values in bdq:sourceAuthority. International 1924 is an Ellipsoid not a Datum",,
"https://github.com/tdwg/bdq/issues/59",59,"7e0c0418-fe16-4a39-98bd-80e19d95b9d1","VALIDATION","GEODETICDATUM_STANDARD","SPACE",312,10,"dwc:geodeticDatum=""4326""",,"RUN_HAS_RESULT","COMPLIANT","dwc:geodeticDatum matches an unambiguous alphanumeric CRS or datum code value in bdq:sourceAuthority",,
"https://github.com/tdwg/bdq/issues/60",60,"0345b325-836d-4235-96d0-3b5caf150fc0","AMENDMENT","GEODETICDATUM_STANDARDIZED","SPACE",313,1,"dwc:geodeticDatum=""AnyDatum"", bdq:sourceAuthority=""https://invalid/invalidservice""",,"EXTERNAL_PREREQUISITES_NOT_MET",,"bdq:sourceAuthority unavailable",,
"https://github.com/tdwg/bdq/issues/60",60,"0345b325-836d-4235-96d0-3b5caf150fc0","AMENDMENT","GEODETICDATUM_STANDARDIZED","SPACE",314,2,"dwc:geodeticDatum=""""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:geodeticDatum is EMPTY",,
"https://github.com/tdwg/bdq/issues/60",60,"0345b325-836d-4235-96d0-3b5caf150fc0","AMENDMENT","GEODETICDATUM_STANDARDIZED","SPACE",315,3,"dwc:geodeticDatum=""x""",,"NOT_AMENDED",,"dwc:geodeticDatum contains an uninterpretable value",,
"https://github.com/tdwg/bdq/issues/60",60,"0345b325-836d-4235-96d0-3b5caf150fc0","AMENDMENT","GEODETICDATUM_STANDARDIZED","SPACE",316,4,"dwc:geodeticDatum=""WGS8""",,"NOT_AMENDED",,"dwc:geodeticDatum contains an ambiguous value",,
"https://github.com/tdwg/bdq/issues/60",60,"0345b325-836d-4235-96d0-3b5caf150fc0","AMENDMENT","GEODETICDATUM_STANDARDIZED","SPACE",317,5,"dwc:geodeticDatum=""WGS84""","dwc:geodeticDatum=""EPSG:4326""","AMENDED","dwc:geodeticDatum=""EPSG:4326""","dwc:geodeticDatum contains a valid code in the bdq:sourceAuthority",,
"https://github.com/tdwg/bdq/issues/60",60,"0345b325-836d-4235-96d0-3b5caf150fc0","AMENDMENT","GEODETICDATUM_STANDARDIZED","SPACE",318,6,"dwc:geodeticDatum=""epsg:4326""",,"NOT_AMENDED",,"dwc:geodeticDatum contains a valid code in the bdq:sourceAuthority",,
"https://github.com/tdwg/bdq/issues/61",61,"718dfc3c-cb52-4fca-b8e2-0e722f375da7","AMENDMENT","EVENTDATE_STANDARDIZED","TIME",319,1,"dwc:eventDate=""""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:eventDate is EMPTY",,
"https://github.com/tdwg/bdq/issues/61",61,"718dfc3c-cb52-4fca-b8e2-0e722f375da7","AMENDMENT","EVENTDATE_STANDARDIZED","TIME",320,2,"dwc:eventDate=""X""",,"NOT_AMENDED",,"dwc:eventDate contains an uninterpretable value",,
"https://github.com/tdwg/bdq/issues/61",61,"718dfc3c-cb52-4fca-b8e2-0e722f375da7","AMENDMENT","EVENTDATE_STANDARDIZED","TIME",321,3,"dwc:eventDate=""10-28""",,"NOT_AMENDED",,"dwc:eventDate contains an ambiguous value",,"[dwc:eventDate=""10-28"": Response.status=NOT_AMENDED, Response.result=, Response.comment=""dwc:eventDate contains an ambiguous value""]"
"https://github.com/tdwg/bdq/issues/61",61,"718dfc3c-cb52-4fca-b8e2-0e722f375da7","AMENDMENT","EVENTDATE_STANDARDIZED","TIME",322,4,"dwc:eventDate=""2021-28-10""","dwc:eventDate=""2021-10-28""","AMENDED","dwc:eventDate=""2021-10-28""","dwc:eventDate contains an interpretable value. Assuming year-day-month input format",,"[dwc:eventDate=""2021-28-10"": Response.status=AMENDED, Response.result=dwc:eventDate=""2021-10-28"", Response.comment=""dwc:eventDate contains an interpretable value. Assuming year-day-month input format""]"
"https://github.com/tdwg/bdq/issues/61",61,"718dfc3c-cb52-4fca-b8e2-0e722f375da7","AMENDMENT","EVENTDATE_STANDARDIZED","TIME",323,5,"dwc:eventDate=""21-10-28""",,"NOT_AMENDED",,"dwc:eventDate contains an ambiguous value for year. ",,
"https://github.com/tdwg/bdq/issues/61",61,"718dfc3c-cb52-4fca-b8e2-0e722f375da7","AMENDMENT","EVENTDATE_STANDARDIZED","TIME",324,6,"dwc:eventDate=""2021/10/28""","dwc:eventDate=""2021-10-28""","AMENDED","dwc:eventDate=""2021-10-28""","dwc:eventDate contains an interpretable value",,
"https://github.com/tdwg/bdq/issues/62",62,"b23110e7-1be7-444a-a677-cdee0cf4330c","VALIDATION","COUNTRY_COUNTRYCODE_CONSISTENT","SPACE",325,1,"dwc:country="""", dwc:countryCode=""""",,"INTERNAL_PREREQUISITES_NOT_MET",,"All input fields EMPTY.",,
"https://github.com/tdwg/bdq/issues/62",62,"b23110e7-1be7-444a-a677-cdee0cf4330c","VALIDATION","COUNTRY_COUNTRYCODE_CONSISTENT","SPACE",326,2,"dwc:country=""Eswatini"", dwc:countryCode=""""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:countryCode is EMPTY",,
"https://github.com/tdwg/bdq/issues/62",62,"b23110e7-1be7-444a-a677-cdee0cf4330c","VALIDATION","COUNTRY_COUNTRYCODE_CONSISTENT","SPACE",327,3,"dwc:country=""Swaziland"", dwc:countryCode=""""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:countryCode is EMPTY",,
"https://github.com/tdwg/bdq/issues/62",62,"b23110e7-1be7-444a-a677-cdee0cf4330c","VALIDATION","COUNTRY_COUNTRYCODE_CONSISTENT","SPACE",328,4,"dwc:country="""", dwc:countryCode=""GL""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:country EMPTY",,
"https://github.com/tdwg/bdq/issues/62",62,"b23110e7-1be7-444a-a677-cdee0cf4330c","VALIDATION","COUNTRY_COUNTRYCODE_CONSISTENT","SPACE",329,5,"dwc:country="""", dwc:countryCode=""Austria""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:country EMPTY",,
"https://github.com/tdwg/bdq/issues/62",62,"b23110e7-1be7-444a-a677-cdee0cf4330c","VALIDATION","COUNTRY_COUNTRYCODE_CONSISTENT","SPACE",330,6,"dwc:country=""United States Minor Outlying Islands"", dwc:countryCode=""US""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:country does not match dwc:countryCode",,"[dwc:country=""United States Minor Outlying Islands"", dwc:countryCode=""US"": Response.status=RUN_HAS_RESULT, Response.result=NOT_COMPLIANT, Response.comment=""dwc:country does not match dwc:countryCode""]"
"https://github.com/tdwg/bdq/issues/62",62,"b23110e7-1be7-444a-a677-cdee0cf4330c","VALIDATION","COUNTRY_COUNTRYCODE_CONSISTENT","SPACE",331,7,"dwc:country=""México"", dwc:countryCode=""MX""",,"RUN_HAS_RESULT","COMPLIANT","dwc:country matches dwc:countryCode",,
"https://github.com/tdwg/bdq/issues/62",62,"b23110e7-1be7-444a-a677-cdee0cf4330c","VALIDATION","COUNTRY_COUNTRYCODE_CONSISTENT","SPACE",332,8,"dwc:country=""Australia"", dwc:countryCode=""AU""",,"RUN_HAS_RESULT","COMPLIANT","dwc:country matches dwc:countryCode",,"[dwc:country=""Australia"", dwc:countryCode=""AU"": Response.status=RUN_HAS_RESULT, Response.result=COMPLIANT, Response.comment=""dwc:country matches dwc:countryCode""]"
"https://github.com/tdwg/bdq/issues/63",63,"07c28ace-561a-476e-a9b9-3d5ad6e35933","AMENDMENT","BASISOFRECORD_STANDARDIZED","OTHER",333,1,"dwc:basisOfRecord=""""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:basisOfRecord is EMPTY",,
"https://github.com/tdwg/bdq/issues/63",63,"07c28ace-561a-476e-a9b9-3d5ad6e35933","AMENDMENT","BASISOFRECORD_STANDARDIZED","OTHER",334,2,"dwc:basisOfRecord=""X""",,"NOT_AMENDED",,"dwc:basisOfRecord contains uninterpretable value ""X""",,
"https://github.com/tdwg/bdq/issues/63",63,"07c28ace-561a-476e-a9b9-3d5ad6e35933","AMENDMENT","BASISOFRECORD_STANDARDIZED","OTHER",335,3,"dwc:basisOfRecord=""Pres.spec""","dwc:basisOfRecord=""PreservedSpecimen""","AMENDED","dwc:basisOfRecord=""PreservedSpecimen""","dwc:basisOfRecord contains interpretable value",,
"https://github.com/tdwg/bdq/issues/63",63,"07c28ace-561a-476e-a9b9-3d5ad6e35933","AMENDMENT","BASISOFRECORD_STANDARDIZED","OTHER",336,4,"dwc:basisOfRecord=""Human obs""","dwc:basisOfRecord=""HumanObservation""","AMENDED","dwc:basisOfRecord=""HumanObservation""","dwc:basisOfRecord contains interpretable value",,
"https://github.com/tdwg/bdq/issues/63",63,"07c28ace-561a-476e-a9b9-3d5ad6e35933","AMENDMENT","BASISOFRECORD_STANDARDIZED","OTHER",337,5,"dwc:basisOfRecord=""HumanObservation""",,"NOT_AMENDED",,"dwc:basisOfRecord contains match in bdq:sourceAuthority so NOT_AMENDED",,
"https://github.com/tdwg/bdq/issues/63",63,"07c28ace-561a-476e-a9b9-3d5ad6e35933","AMENDMENT","BASISOFRECORD_STANDARDIZED","OTHER",338,6,"dwc:basisOfRecord=""Machine"", bdq:sourceAuthority=""https://invalid/invalidservice""",,"EXTERNAL_PREREQUISITES_NOT_MET",,"bdq:sourceAuthority unavailable",,
"https://github.com/tdwg/bdq/issues/66",66,"4f2bf8fd-fc5c-493f-a44c-e7b16153c803","VALIDATION","EVENTDATE_STANDARD","TIME",339,1,"dwc:eventDate=""""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:eventDate is EMPTY",,
"https://github.com/tdwg/bdq/issues/66",66,"4f2bf8fd-fc5c-493f-a44c-e7b16153c803","VALIDATION","EVENTDATE_STANDARD","TIME",340,2,"dwc:eventDate=""[non-printing characters]""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:eventDate is EMPTY",,
"https://github.com/tdwg/bdq/issues/66",66,"4f2bf8fd-fc5c-493f-a44c-e7b16153c803","VALIDATION","EVENTDATE_STANDARD","TIME",341,3,"dwc:eventDate=""1962-11-01T10:00-0600""",,"RUN_HAS_RESULT","COMPLIANT","dwc:eventDate contains a valid ISO 8601-1:2019 date",,
"https://github.com/tdwg/bdq/issues/66",66,"4f2bf8fd-fc5c-493f-a44c-e7b16153c803","VALIDATION","EVENTDATE_STANDARD","TIME",342,4,"dwc:eventDate=""1949-09-15T12:34""",,"RUN_HAS_RESULT","COMPLIANT","dwc:eventDate contains a valid ISO 8601-1:2019 date",,
"https://github.com/tdwg/bdq/issues/66",66,"4f2bf8fd-fc5c-493f-a44c-e7b16153c803","VALIDATION","EVENTDATE_STANDARD","TIME",343,5,"dwc:eventDate=""1949-01-15T12:34/1949-01-20T17:00""",,"RUN_HAS_RESULT","COMPLIANT","dwc:eventDate contains a valid ISO 8601-1:2019 date",,
"https://github.com/tdwg/bdq/issues/66",66,"4f2bf8fd-fc5c-493f-a44c-e7b16153c803","VALIDATION","EVENTDATE_STANDARD","TIME",344,6,"dwc:eventDate=""1963-03-08T14:07-0600""",,"RUN_HAS_RESULT","COMPLIANT","dwc:eventDate contains a valid ISO 8601-1:2019 date",,
"https://github.com/tdwg/bdq/issues/66",66,"4f2bf8fd-fc5c-493f-a44c-e7b16153c803","VALIDATION","EVENTDATE_STANDARD","TIME",345,7,"dwc:eventDate=""1963-03-08T14""",,"RUN_HAS_RESULT","COMPLIANT","dwc:eventDate contains a valid ISO 8601-1:2019 date",,"[dwc:eventDate=""1963-03-08T14"": Response.status=RUN_HAS_RESULT, Response.result=COMPLIANT, Response.comment=""dwc:eventDate contains a valid ISO 8601-1:2019 date""]"
"https://github.com/tdwg/bdq/issues/66",66,"4f2bf8fd-fc5c-493f-a44c-e7b16153c803","VALIDATION","EVENTDATE_STANDARD","TIME",346,8,"dwc:eventDate=""1963-03-08T14:67-0600""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:eventDate doesnot  contain a valid ISO 8601-1:2019 date",,"[dwc:eventDate=""1963-03-08T14:67-0600"": Response.status=RUN_HAS_RESULT, Response.result=NOT_COMPLIANT, Response.comment=""dwc:eventDate doesnot  contain a valid ISO 8601-1:2019 date""]"
"https://github.com/tdwg/bdq/issues/66",66,"4f2bf8fd-fc5c-493f-a44c-e7b16153c803","VALIDATION","EVENTDATE_STANDARD","TIME",347,9,"dwc:eventDate=""1963-03-08T14:07Z""",,"RUN_HAS_RESULT","COMPLIANT","dwc:eventDate contains a valid ISO 8601-1:2019 date",,
"https://github.com/tdwg/bdq/issues/66",66,"4f2bf8fd-fc5c-493f-a44c-e7b16153c803","VALIDATION","EVENTDATE_STANDARD","TIME",348,10,"dwc:eventDate=""1963-03-08T4""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:eventDate does not contain a valid ISO 8601-1:2019 date",,
"https://github.com/tdwg/bdq/issues/66",66,"4f2bf8fd-fc5c-493f-a44c-e7b16153c803","VALIDATION","EVENTDATE_STANDARD","TIME",349,11,"dwc:eventDate=""1963-03-08T14:0""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:eventDate does not contain a valid ISO 8601-1:2019 date",,
"https://github.com/tdwg/bdq/issues/66",66,"4f2bf8fd-fc5c-493f-a44c-e7b16153c803","VALIDATION","EVENTDATE_STANDARD","TIME",350,12,"dwc:eventDate=""1963-03-08""",,"RUN_HAS_RESULT","COMPLIANT","dwc:eventDate contains a valid ISO 8601-1:2019 date",,
"https://github.com/tdwg/bdq/issues/66",66,"4f2bf8fd-fc5c-493f-a44c-e7b16153c803","VALIDATION","EVENTDATE_STANDARD","TIME",351,13,"dwc:eventDate=""1963-03""",,"RUN_HAS_RESULT","COMPLIANT","dwc:eventDate contains a valid ISO 8601-1:2019 date",,
"https://github.com/tdwg/bdq/issues/66",66,"4f2bf8fd-fc5c-493f-a44c-e7b16153c803","VALIDATION","EVENTDATE_STANDARD","TIME",352,14,"dwc:eventDate=""1963""",,"RUN_HAS_RESULT","COMPLIANT","dwc:eventDate contains a valid ISO 8601-1:2019 date",,
"https://github.com/tdwg/bdq/issues/66",66,"4f2bf8fd-fc5c-493f-a44c-e7b16153c803","VALIDATION","EVENTDATE_STANDARD","TIME",353,15,"dwc:eventDate=""63""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:eventDate does not contain a valid ISO 8601-1:2019 date",,
"https://github.com/tdwg/bdq/issues/66",66,"4f2bf8fd-fc5c-493f-a44c-e7b16153c803","VALIDATION","EVENTDATE_STANDARD","TIME",354,16,"dwc:eventDate=""0""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:eventDate does not contain a valid ISO 8601-1:2019 date",,
"https://github.com/tdwg/bdq/issues/67",67,"5618f083-d55a-4ac2-92b5-b9fb227b832f","VALIDATION","EVENTDATE_CONSISTENT","TIME",355,1,"dwc:day="""", dwc:month="""", dwc:year="""", dwc:eventDate="""",  dwc:startDayOfYear="""", dwc:endDayOfYear=""""",,"INTERNAL_PREREQUISITES_NOT_MET",,"All input fields EMPTY",,
"https://github.com/tdwg/bdq/issues/67",67,"5618f083-d55a-4ac2-92b5-b9fb227b832f","VALIDATION","EVENTDATE_CONSISTENT","TIME",356,2,"dwc:day="""", dwc:month="""", dwc:year="""", dwc:eventDate=""1962-11-01T10:00-0600"", dwc:startDayOfYear="""", dwc:endDayOfYear=""""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:day, dwc:month, dwc:year, dwc:startDayOfYear and dwc:endDayOfYear are EMPTY",,
"https://github.com/tdwg/bdq/issues/67",67,"5618f083-d55a-4ac2-92b5-b9fb227b832f","VALIDATION","EVENTDATE_CONSISTENT","TIME",357,3,"dwc:day="""", dwc:month="""", dwc:year="""", dwc:eventDate=""1964-11-01T10:00-0600"", dwc:startDayOfYear="""", dwc:endDayOfYear=""""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:day, dwc:month, dwc:year, dwc:startDayOfYear and dwc:endDayOfYear are EMPTY",,
"https://github.com/tdwg/bdq/issues/67",67,"5618f083-d55a-4ac2-92b5-b9fb227b832f","VALIDATION","EVENTDATE_CONSISTENT","TIME",358,4,"dwc:day=""15"", dwc:month="""", dwc:year="""", dwc:eventDate="""", dwc:startDayOfYear="""", dwc:endDayOfYear=""""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:eventDate is EMPTY",,
"https://github.com/tdwg/bdq/issues/67",67,"5618f083-d55a-4ac2-92b5-b9fb227b832f","VALIDATION","EVENTDATE_CONSISTENT","TIME",359,5,"dwc:day=""32"", dwc:month="""", dwc:year="""", dwc:eventDate="""", dwc:startDayOfYear="""", dwc:endDayOfYear=""""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:eventDate is EMPTY",,
"https://github.com/tdwg/bdq/issues/67",67,"5618f083-d55a-4ac2-92b5-b9fb227b832f","VALIDATION","EVENTDATE_CONSISTENT","TIME",360,6,"dwc:day=""15"", dwc:month=""9"", dwc:year=""1949"", dwc:eventDate=""1949-09-15T12:34"", dwc:startDayOfYear="""", dwc:endDayOfYear=""""",,"RUN_HAS_RESULT","COMPLIANT","dwc:day, dwc:month and dwc:year match dwc:eventDate",,"[dwc:day=""15"", dwc:month=""9"", dwc:year=""1949"", dwc:eventDate=""1949-09-15T12:34"", dwc:startDayOfYear="""", dwc:endDayOfYear="""": Response.status=RUN_HAS_RESULT, Response.result=COMPLIANT, Response.comment=""dwc:day, dwc:month and dwc:year match dwc:eventDate""]"
"https://github.com/tdwg/bdq/issues/67",67,"5618f083-d55a-4ac2-92b5-b9fb227b832f","VALIDATION","EVENTDATE_CONSISTENT","TIME",361,7,"dwc:day=""15"", dwc:month=""9"", dwc:year=""1949"", dwc:eventDate=""1949-09-16T12:34"", dwc:startDayOfYear="""", dwc:endDayOfYear=""""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:day does not match dwc:eventDate",,"[dwc:day=""15"", dwc:month=""9"", dwc:year=""1949"", dwc:eventDate=""1949-09-16T12:34"", dwc:startDayOfYear="""", dwc:endDayOfYear="""": Response.status=RUN_HAS_RESULT, Response.result=NOT_COMPLIANT, Response.comment=""dwc:day does not match dwc:eventDate""]"
"https://github.com/tdwg/bdq/issues/67",67,"5618f083-d55a-4ac2-92b5-b9fb227b832f","VALIDATION","EVENTDATE_CONSISTENT","TIME",362,8,"dwc:day="""", dwc:month=""9"", dwc:year=""1949"", dwc:eventDate=""1949-09-15T12:34"", dwc:startDayOfYear="""", dwc:endDayOfYear=""""",,"RUN_HAS_RESULT","COMPLIANT","dwc:month and dwc:year match dwc:eventDate",,
"https://github.com/tdwg/bdq/issues/67",67,"5618f083-d55a-4ac2-92b5-b9fb227b832f","VALIDATION","EVENTDATE_CONSISTENT","TIME",363,9,"dwc:day="""", dwc:month="""", dwc:year="""", dwc:eventDate=""1949-12-09T12:34"", dwc:startDayOfYear="""", dwc:endDayOfYear=""""",,"INTERNAL_PREREQUISITES_NOT_MET",,"All input fields except eventDate and verbatimEventDate are EMPTY",,
"https://github.com/tdwg/bdq/issues/67",67,"5618f083-d55a-4ac2-92b5-b9fb227b832f","VALIDATION","EVENTDATE_CONSISTENT","TIME",364,10,"dwc:day="""", dwc:month="""", dwc:year="""", dwc:eventDate=""1949-01-15T12:34/1949-01-20T17:00"", dwc:startDayOfYear=""15"", dwc:endDayOfYear=""20""",,"RUN_HAS_RESULT","COMPLIANT","dwc:startDayOfYear and dwc:endDayOfYear match dwc:eventDate",,
"https://github.com/tdwg/bdq/issues/67",67,"5618f083-d55a-4ac2-92b5-b9fb227b832f","VALIDATION","EVENTDATE_CONSISTENT","TIME",365,11,"dwc:day="""", dwc:month="""", dwc:year=""1949"", dwc:eventDate=""1949-09-15T12:34"", dwc:startDayOfYear="""", dwc:endDayOfYear=""""",,"RUN_HAS_RESULT","COMPLIANT","dwc:year matches dwc:eventDate",,
"https://github.com/tdwg/bdq/issues/67",67,"5618f083-d55a-4ac2-92b5-b9fb227b832f","VALIDATION","EVENTDATE_CONSISTENT","TIME",366,12,"dwc:day=""16"", dwc:month=""8"", dwc:year=""1949"", dwc:eventDate=""1949-09-16T12:34"", dwc:startDayOfYear="""", dwc:endDayOfYear=""""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:month does not match dwc:eventDate",,
"https://github.com/tdwg/bdq/issues/67",67,"5618f083-d55a-4ac2-92b5-b9fb227b832f","VALIDATION","EVENTDATE_CONSISTENT","TIME",367,13,"dwc:day=""16"", dwc:month=""9"", dwc:year=""1948"", dwc:eventDate=""1949-09-16T12:34"", dwc:startDayOfYear="""", dwc:endDayOfYear=""""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:year does not match dwc:eventDate",,
