"Last Updated","GitHub Issue","Number","GUID","Output Type","Label","Dimension","dataID","LineForTest","Input.data","Output.data","Response.status","Response.result","Response.comment","ISSUE"
"9/20/2024","https://github.com/tdwg/bdq/issues/48",48,"fec5ffe6-3958-4312-82d9-ebcca0efb350","AMENDMENT","COUNTRYCODE_STANDARDIZED","SPACE",249,99,"dwc:countryCode=""[non-printing characters]""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:countryCode is bdq:Empty",
"9/20/2024","https://github.com/tdwg/bdq/issues/49",49,"c09ecbf9-34e3-4f3e-b74a-8796af15e59f","VALIDATION","YEAR_NOTEMPTY","TIME",250,1,"dwc:year=""""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:year is bdq:Empty",
"9/20/2024","https://github.com/tdwg/bdq/issues/49",49,"c09ecbf9-34e3-4f3e-b74a-8796af15e59f","VALIDATION","YEAR_NOTEMPTY","TIME",251,2,"dwc:year="" """,,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:year is bdq:Empty",
"9/20/2024","https://github.com/tdwg/bdq/issues/49",49,"c09ecbf9-34e3-4f3e-b74a-8796af15e59f","VALIDATION","YEAR_NOTEMPTY","TIME",252,99,"dwc:year=""[non-printing characters]""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:year is bdq:Empty",
"9/20/2024","https://github.com/tdwg/bdq/issues/49",49,"c09ecbf9-34e3-4f3e-b74a-8796af15e59f","VALIDATION","YEAR_NOTEMPTY","TIME",253,3,"dwc:year=""1949""",,"RUN_HAS_RESULT","COMPLIANT","dwc:year is bdq:NotEmpty",
"9/20/2024","https://github.com/tdwg/bdq/issues/49",49,"c09ecbf9-34e3-4f3e-b74a-8796af15e59f","VALIDATION","YEAR_NOTEMPTY","TIME",254,4,"dwc:year=""194x""",,"RUN_HAS_RESULT","COMPLIANT","dwc:year is bdq:NotEmpty",
"9/20/2024","https://github.com/tdwg/bdq/issues/49",49,"c09ecbf9-34e3-4f3e-b74a-8796af15e59f","VALIDATION","YEAR_NOTEMPTY","TIME",255,5,"dwc:year=""1952""",,"RUN_HAS_RESULT","COMPLIANT","dwc:year is bdq:NotEmpty",
"9/20/2024","https://github.com/tdwg/bdq/issues/49",49,"c09ecbf9-34e3-4f3e-b74a-8796af15e59f","VALIDATION","YEAR_NOTEMPTY","TIME",256,6,"dwc:year=""9999""",,"RUN_HAS_RESULT","COMPLIANT","dwc:year is bdq:NotEmpty",
"9/20/2024","https://github.com/tdwg/bdq/issues/49",49,"c09ecbf9-34e3-4f3e-b74a-8796af15e59f","VALIDATION","YEAR_NOTEMPTY","TIME",257,7,"dwc:year=""1599""",,"RUN_HAS_RESULT","COMPLIANT","dwc:year is bdq:NotEmpty",
"9/20/2024","https://github.com/tdwg/bdq/issues/49",49,"c09ecbf9-34e3-4f3e-b74a-8796af15e59f","VALIDATION","YEAR_NOTEMPTY","TIME",258,8,"dwc:year=""0""",,"RUN_HAS_RESULT","COMPLIANT","dwc:year is bdq:NotEmpty",
"9/20/2024","https://github.com/tdwg/bdq/issues/49",49,"c09ecbf9-34e3-4f3e-b74a-8796af15e59f","VALIDATION","YEAR_NOTEMPTY","TIME",259,9,"dwc:year=""XXXX""",,"RUN_HAS_RESULT","COMPLIANT","dwc:year is bdq:NotEmpty",
"9/20/2024","https://github.com/tdwg/bdq/issues/49",49,"c09ecbf9-34e3-4f3e-b74a-8796af15e59f","VALIDATION","YEAR_NOTEMPTY","TIME",260,10,"dwc:year=""null""",,"RUN_HAS_RESULT","COMPLIANT","dwc:year is bdq:NotEmpty, string serializations of null are not empty",
"9/20/2024","https://github.com/tdwg/bdq/issues/49",49,"c09ecbf9-34e3-4f3e-b74a-8796af15e59f","VALIDATION","YEAR_NOTEMPTY","TIME",261,11,"dwc:year=""[null]""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:year is bdq:Empty",
"9/20/2024","https://github.com/tdwg/bdq/issues/50",50,"adb27d29-9f0d-4d52-b760-a77ba57a69c9","VALIDATION","COORDINATES_COUNTRYCODE_CONSISTENT","SPACE",262,1,"bdq:sourceAuthority=""https://invalid/invalidservice"", dwc:countryCode=""AU"", dwc:decimalLatitude=""-30.0"", dwc:decimalLongitude=""130.0""",,"EXTERNAL_PREREQUISITES_NOT_MET",,"The bdq:sourceAuthority is unavailable or unreachable",
"9/20/2024","https://github.com/tdwg/bdq/issues/50",50,"adb27d29-9f0d-4d52-b760-a77ba57a69c9","VALIDATION","COORDINATES_COUNTRYCODE_CONSISTENT","SPACE",263,2,"dwc:countryCode="""", dwc:decimalLatitude="""", dwc:decimalLongitude=""""",,"INTERNAL_PREREQUISITES_NOT_MET",,"All input values are bdq:Empty",
"9/20/2024","https://github.com/tdwg/bdq/issues/50",50,"adb27d29-9f0d-4d52-b760-a77ba57a69c9","VALIDATION","COORDINATES_COUNTRYCODE_CONSISTENT","SPACE",264,3,"dwc:countryCode=""GL"", dwc:decimalLatitude="""", dwc:decimalLongitude=""""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:decimalLatitude and dwc:decimalLongitude are bdq:Empty",
"9/20/2024","https://github.com/tdwg/bdq/issues/50",50,"adb27d29-9f0d-4d52-b760-a77ba57a69c9","VALIDATION","COORDINATES_COUNTRYCODE_CONSISTENT","SPACE",265,4,"dwc:countryCode=""GRL"", dwc:decimalLatitude="""", dwc:decimalLongitude=""""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:decimalLatitude and dwc:decimalLongitude are bdq:Empty",
"9/20/2024","https://github.com/tdwg/bdq/issues/50",50,"adb27d29-9f0d-4d52-b760-a77ba57a69c9","VALIDATION","COORDINATES_COUNTRYCODE_CONSISTENT","SPACE",266,5,"dwc:countryCode="""", dwc:decimalLatitude=""0"", dwc:decimalLongitude=""0""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:countryCode is bdq:Empty",
"9/20/2024","https://github.com/tdwg/bdq/issues/50",50,"adb27d29-9f0d-4d52-b760-a77ba57a69c9","VALIDATION","COORDINATES_COUNTRYCODE_CONSISTENT","SPACE",267,6,"dwc:countryCode="""", dwc:decimalLatitude=""0.0"", dwc:decimalLongitude=""0.0""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:countryCode is bdq:Empty",
"9/20/2024","https://github.com/tdwg/bdq/issues/50",50,"adb27d29-9f0d-4d52-b760-a77ba57a69c9","VALIDATION","COORDINATES_COUNTRYCODE_CONSISTENT","SPACE",268,7,"dwc:countryCode=""CL"", dwc:decimalLatitude=""-41.0525925872862"", dwc:decimalLongitude=""-71.5310546742521""",,"RUN_HAS_RESULT","NOT_COMPLIANT","Coordinates are in Argentina, not Chile",
"9/20/2024","https://github.com/tdwg/bdq/issues/50",50,"adb27d29-9f0d-4d52-b760-a77ba57a69c9","VALIDATION","COORDINATES_COUNTRYCODE_CONSISTENT","SPACE",269,8,"dwc:countryCode=""AR"", dwc:decimalLatitude=""-41.0525925872862"", dwc:decimalLongitude=""-71.5310546742521""",,"RUN_HAS_RESULT","COMPLIANT","Coordinates match dwc:countryCode",
"9/20/2024","https://github.com/tdwg/bdq/issues/50",50,"adb27d29-9f0d-4d52-b760-a77ba57a69c9","VALIDATION","COORDINATES_COUNTRYCODE_CONSISTENT","SPACE",270,9,"dwc:countryCode=""MX"", dwc:decimalLatitude=""18.835941"", dwc:decimalLongitude=""-94.4805934""",,"RUN_HAS_RESULT","COMPLIANT","Coordinates match dwc:countryCode",
"9/20/2024","https://github.com/tdwg/bdq/issues/50",50,"adb27d29-9f0d-4d52-b760-a77ba57a69c9","VALIDATION","COORDINATES_COUNTRYCODE_CONSISTENT","SPACE",271,10,"dwc:countryCode=""MX"", dwc:decimalLatitude=""[null]"", dwc:decimalLongitude=""-94.4805934""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:decimalLatitude is bdq:Empty",
"9/20/2024","https://github.com/tdwg/bdq/issues/50",50,"adb27d29-9f0d-4d52-b760-a77ba57a69c9","VALIDATION","COORDINATES_COUNTRYCODE_CONSISTENT","SPACE",272,11,"dwc:countryCode=""MX"", dwc:decimalLatitude=""null"", dwc:decimalLongitude=""-94.4805934""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:decimalLatitude is not a valid numeric value",
"9/20/2024","https://github.com/tdwg/bdq/issues/50",50,"adb27d29-9f0d-4d52-b760-a77ba57a69c9","VALIDATION","COORDINATES_COUNTRYCODE_CONSISTENT","SPACE",273,99,"dwc:countryCode=""MX"", dwc:decimalLatitude=""[non-printing characters]"", dwc:decimalLongitude=""-94.4805934""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:decimalLatitude is not a valid numeric value",
"9/20/2024","https://github.com/tdwg/bdq/issues/50",50,"adb27d29-9f0d-4d52-b760-a77ba57a69c9","VALIDATION","COORDINATES_COUNTRYCODE_CONSISTENT","SPACE",274,12,"dwc:countryCode=""MX"", dwc:decimalLatitude="" "", dwc:decimalLongitude=""-94.4805934""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:decimalLatitude is bdq:Empty",
"9/20/2024","https://github.com/tdwg/bdq/issues/50",50,"adb27d29-9f0d-4d52-b760-a77ba57a69c9","VALIDATION","COORDINATES_COUNTRYCODE_CONSISTENT","SPACE",275,13,"dwc:countryCode=""MX"", dwc:decimalLatitude=""18.835941"", dwc:decimalLongitude=""x""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:decimalLongitude is not a valid numeric value",
"9/20/2024","https://github.com/tdwg/bdq/issues/51",51,"b9c184ce-a859-410c-9d12-71a338200380","VALIDATION","COORDINATES_TERRESTRIALMARINE","SPACE",276,1,"bdq:taxonIsMarine=""https://invalid/invalidservice"", dwc:decimalLatitude=""-30.0"", dwc:decimalLongitude=""150.0"", dwc:scientificName=""Eucalyptus""",,"EXTERNAL_PREREQUISITES_NOT_MET",,"The bdq:taxonomyIsMarine is unavailable or unreachable",
"9/20/2024","https://github.com/tdwg/bdq/issues/51",51,"b9c184ce-a859-410c-9d12-71a338200380","VALIDATION","COORDINATES_TERRESTRIALMARINE","SPACE",277,2,"dwc:decimalLatitude="""", dwc:decimalLongitude="""", dwc:scientificName=""""",,"INTERNAL_PREREQUISITES_NOT_MET",,"All input values are bdq:Empty",
"9/20/2024","https://github.com/tdwg/bdq/issues/51",51,"b9c184ce-a859-410c-9d12-71a338200380","VALIDATION","COORDINATES_TERRESTRIALMARINE","SPACE",278,3,"dwc:decimalLatitude=""0"", dwc:decimalLongitude=""0"", dwc:scientificName=""""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:scientificName is bdq:Empty",
"9/20/2024","https://github.com/tdwg/bdq/issues/51",51,"b9c184ce-a859-410c-9d12-71a338200380","VALIDATION","COORDINATES_TERRESTRIALMARINE","SPACE",279,4,"dwc:decimalLatitude=""0.0"", dwc:decimalLongitude=""0.0"", dwc:scientificName=""""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:scientificName is bdq:Empty",
"9/20/2024","https://github.com/tdwg/bdq/issues/51",51,"b9c184ce-a859-410c-9d12-71a338200380","VALIDATION","COORDINATES_TERRESTRIALMARINE","SPACE",280,5,"bdq:geospatialLand=""https://invalid/invalidservice"", dwc:decimalLatitude="""", dwc:decimalLongitude="""", dwc:scientificName=""""",,"EXTERNAL_PREREQUISITES_NOT_MET",,"The bdq:geospatialLand is unavailable or unreachable",
"9/20/2024","https://github.com/tdwg/bdq/issues/51",51,"b9c184ce-a859-410c-9d12-71a338200380","VALIDATION","COORDINATES_TERRESTRIALMARINE","SPACE",281,6,"dwc:decimalLatitude=""0.0"", dwc:decimalLongitude=""0.0"", dwc:scientificName=""null""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:scientificName was not found in bdq:taxonomyIsMarine and bdq:assumptionOnUnknownBiome=""noassumption""",
"9/20/2024","https://github.com/tdwg/bdq/issues/51",51,"b9c184ce-a859-410c-9d12-71a338200380","VALIDATION","COORDINATES_TERRESTRIALMARINE","SPACE",282,7,"dwc:decimalLatitude=""0.0"", dwc:decimalLongitude=""0.0"", dwc:scientificName=""[null]""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:scientificName is bdq:Empty",
"9/20/2024","https://github.com/tdwg/bdq/issues/51",51,"b9c184ce-a859-410c-9d12-71a338200380","VALIDATION","COORDINATES_TERRESTRIALMARINE","SPACE",283,8,"dwc:decimalLatitude=""0.0"", dwc:decimalLongitude=""0.0"", dwc:scientificName=""Brown ant""",,"INTERNAL_PREREQUISITES_NOT_MET",,"The terrestrial/marine status of the value of dwc:scientificName is not intrerpretable from bdq:taxonomyismarine",
"9/20/2024","https://github.com/tdwg/bdq/issues/51",51,"b9c184ce-a859-410c-9d12-71a338200380","VALIDATION","COORDINATES_TERRESTRIALMARINE","SPACE",284,14,"dwc:decimalLatitude=""52.5"", dwc:decimalLongitude=""1.5"", dwc:scientificName=""Viviparus contectus (Millet, 1813)""",,"RUN_HAS_RESULT","COMPLIANT","The terrestrial/marine status of the value of dwc:scientificName is intrerpretable from bdq:taxonomyismarine",
"9/20/2024","https://github.com/tdwg/bdq/issues/51",51,"b9c184ce-a859-410c-9d12-71a338200380","VALIDATION","COORDINATES_TERRESTRIALMARINE","SPACE",285,9,"dwc:decimalLatitude=""-42.8747"", dwc:decimalLongitude=""147.6489"", dwc:scientificName=""Choerocoris paganus""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:scientificName is not interpretable from bdq:taxonIsMarine",
"9/20/2024","https://github.com/tdwg/bdq/issues/51",51,"b9c184ce-a859-410c-9d12-71a338200380","VALIDATION","COORDINATES_TERRESTRIALMARINE","SPACE",286,14,"dwc:decimalLatitude=""-42.8747"", dwc:decimalLongitude=""147.6489"", dwc:scientificName=""Choerocoris paganus"", bdq:assumptionOnUnknownBiome=""nonmarine""",,"RUN_HAS_RESULT","COMPLIANT","dwc:scientificName is not interpretable from bdq:taxonIsMarine and defualts to nonmarine and coordinates are terrestrial given the boundaries bdq:geospatialLand",
"9/20/2024","https://github.com/tdwg/bdq/issues/51",51,"b9c184ce-a859-410c-9d12-71a338200380","VALIDATION","COORDINATES_TERRESTRIALMARINE","SPACE",287,15,"dwc:decimalLatitude=""20.0"", dwc:decimalLongitude=""-30.0"", dwc:scientificName=""Viviparus contectus (Millet, 1813)""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:scientificName is non-marine according to dwc:taxonIsMarine but coordinates are marine",
"9/20/2024","https://github.com/tdwg/bdq/issues/51",51,"b9c184ce-a859-410c-9d12-71a338200380","VALIDATION","COORDINATES_TERRESTRIALMARINE","SPACE",288,11,"dwc:decimalLatitude=""-41.0525925872862"", dwc:decimalLongitude=""-71.5310546742521"", dwc:scientificName=""Orcinus orca""",,"RUN_HAS_RESULT","NOT_COMPLIANT","The species is marine and the location is an inland lake.",
"9/20/2024","https://github.com/tdwg/bdq/issues/51",51,"b9c184ce-a859-410c-9d12-71a338200380","VALIDATION","COORDINATES_TERRESTRIALMARINE","SPACE",289,12,"dwc:decimalLatitude=""41.0525925872862"", dwc:decimalLongitude=""-71.5310546742521"",  dwc:scientificName=""Puma concolor""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:scientificName isn't known to the bdq:sourceAuthority and we are making no assumptions about what it is.",
"9/20/2024","https://github.com/tdwg/bdq/issues/51",51,"b9c184ce-a859-410c-9d12-71a338200380","VALIDATION","COORDINATES_TERRESTRIALMARINE","SPACE",290,13,"dwc:decimalLatitude=""-41.0525925872862"", dwc:decimalLongitude=""-71.5310546742521"", dwc:scientificName=""Aegla neuquensis""",,"RUN_HAS_RESULT","COMPLIANT","The species is freshwater aquatic and the coordinates fall in a lake and thus COMPLIANT",
"9/20/2024","https://github.com/tdwg/bdq/issues/52",52,"710fe118-17e1-440f-b428-88ba3f547d6d","AMENDMENT","EVENT_FROM_EVENTDATE","TIME",291,1,"dwc:eventDate="""", dwc:year="""", dwc:month="""", dwc:day="""", dwc:startDayOfYear="""", dwc:endDayOfYear=""""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:eventDate is bdq:Empty",
"9/20/2024","https://github.com/tdwg/bdq/issues/52",52,"710fe118-17e1-440f-b428-88ba3f547d6d","AMENDMENT","EVENT_FROM_EVENTDATE","TIME",292,2,"dwc:eventDate=""X"",  dwc:year="""", dwc:month="""", dwc:day="""", dwc:startDayOfYear="""", dwc:endDayOfYear=""""",,"INTERNAL_PREREQUISITES_NOT_MET",,"eventDate contains an uninterpretable value",
"9/20/2024","https://github.com/tdwg/bdq/issues/52",52,"710fe118-17e1-440f-b428-88ba3f547d6d","AMENDMENT","EVENT_FROM_EVENTDATE","TIME",293,3,"dwc:eventDate=""[null]"",  dwc:year="""", dwc:month="""", dwc:day="""", dwc:startDayOfYear="""", dwc:endDayOfYear=""""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:eventDate is bdq:Empty",
"9/20/2024","https://github.com/tdwg/bdq/issues/52",52,"710fe118-17e1-440f-b428-88ba3f547d6d","AMENDMENT","EVENT_FROM_EVENTDATE","TIME",294,4,"dwc:eventDate=""2023"", dwc:year=""2023"", dwc:month="""", dwc:day="""", dwc:startDayOfYear="""", dwc:endDayOfYear=""""",,"NOT_AMENDED",,"No amendments possible","This was discussed zoom 13/6/2023: John, Arthur and I don't want to see day and month filled."
"9/20/2024","https://github.com/tdwg/bdq/issues/52",52,"710fe118-17e1-440f-b428-88ba3f547d6d","AMENDMENT","EVENT_FROM_EVENTDATE","TIME",295,5,"dwc:eventDate=""2023-01-26"", dwc:year=""2023"", dwc:month="""", dwc:day="""", dwc:startDayOfYear="""", dwc:endDayOfYear=""""","dwc:month=""1"", dwc:day=""26"", dwc:startDayOfYear=""26"", dwc:endDayOfYear=""26""","FILLED_IN","dwc:month=""1"", dwc:day=""26"", dwc:startDayOfYear=""26"", dwc:endDayOfYear=""26""","dwc:month, dwc:day, dwc:startDayOfyear and dwc:endDayOfYear filled in from dwc:eventDate",
"9/20/2024","https://github.com/tdwg/bdq/issues/52",52,"710fe118-17e1-440f-b428-88ba3f547d6d","AMENDMENT","EVENT_FROM_EVENTDATE","TIME",296,6,"dwc:eventDate=""2023-01-26"",  dwc:year=""2023"", dwc:month=""1"", dwc:day=""26"", dwc:startDayOfYear="""", dwc:endDayOfYear="""""," dwc:startDayOfYear=""26"",dwc:endDayOfYear=""26""","FILLED_IN"," dwc:startDayOfYear=""26"",dwc:endDayOfYear=""26""","dwc:startDayOfyear and dwc:endDayOfYear filled in from dwc:eventDate",
"9/20/2024","https://github.com/tdwg/bdq/issues/52",52,"710fe118-17e1-440f-b428-88ba3f547d6d","AMENDMENT","EVENT_FROM_EVENTDATE","TIME",297,7,"dwc:eventDate=""2007-03-01T13:00:00Z/2008-05-11T15:30:00Z"",  dwc:year="""", dwc:month="""", dwc:day="""", dwc:startDayOfYear="""", dwc:endDayOfYear=""""","dwc:startDayOfYear=""60"", dwc:endDayOfYear=""132""","FILLED_IN","dwc:startDayOfYear=""60"", dwc:endDayOfYear=""132""","dwc:eventDate spans more than one year, but dwc:startDayOfYear and dwc:endDayOfYear can be filled in",
"9/20/2024","https://github.com/tdwg/bdq/issues/52",52,"710fe118-17e1-440f-b428-88ba3f547d6d","AMENDMENT","EVENT_FROM_EVENTDATE","TIME",298,8,"dwc:eventDate=""2007-03"",  dwc:year="""", dwc:month="""", dwc:day="""", dwc:startDayOfYear="""", dwc:endDayOfYear=""""","dwc:year=""2007"", dwc:month=""3""","FILLED_IN","dwc:year=""2007"", dwc:month=""3""","dwc:eventDate contains interpretable values, assuming we treat dwc:eventDate as year-month",
"9/20/2024","https://github.com/tdwg/bdq/issues/52",52,"710fe118-17e1-440f-b428-88ba3f547d6d","AMENDMENT","EVENT_FROM_EVENTDATE","TIME",299,9,"dwc:eventDate=""2021-10-29"", dwc:year=""2021"", dwc:month="""", dwc:day="""", dwc:startDayOfYear="""", dwc:endDayOfYear=""""","dwc:day=""29"", dwc:month=""10"", dwc:startDayOfYear=""302"", dwc:endDayOfYear=""302""","FILLED_IN","dwc:day=""29"", dwc:month=""10"", dwc:startDayOfYear=""302"", dwc:endDayOfYear=""302""","dwc:eventDate contains an interpretable value",
"9/20/2024","https://github.com/tdwg/bdq/issues/52",52,"710fe118-17e1-440f-b428-88ba3f547d6d","AMENDMENT","EVENT_FROM_EVENTDATE","TIME",300,10,"dwc:eventDate=""2021-01-15/2021-02-02"",  dwc:year="""", dwc:month="""", dwc:day="""", dwc:startDayOfYear="""", dwc:endDayOfYear=""""","dwc:year=""2021"", dwc:startDayOfYear=""15"", dwc:endDayOfYear=""33""","FILLED_IN","dwc:year=""2021"", dwc:startDayOfYear=""15"", dwc:endDayOfYear=""33""","Provided dwc:eventDate [2021-01-15/2021-02-02] represents a range of more than one day or has precision coarser than a day, can't fill in day.|Provided dwc:eventDate [2021-01-15/2021-02-02] spans more than one month, can't fill in dwc:month.|Added year [2021] from start month of eventDate [2021-01-15/2021-02-02].|Added startDayOfYear [15] from start day of eventDate [2021-01-15/2021-02-02].|Added endDayOfYear [33] from end day of eventDate [2021-01-15/2021-02-02].",
"9/20/2024","https://github.com/tdwg/bdq/issues/54",54,"f2b4a50a-6b2f-4930-b9df-da87b6a21082","AMENDMENT","COORDINATES_TRANSPOSED","SPACE",301,1,"dwc:decimalLatitude="""", dwc:decimalLongitude="""", dwc:countryCode=""""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:decimalLatitude, dwc:decimalLongitude and dwc:countryCode are bdq:Empty",
"9/20/2024","https://github.com/tdwg/bdq/issues/54",54,"f2b4a50a-6b2f-4930-b9df-da87b6a21082","AMENDMENT","COORDINATES_TRANSPOSED","SPACE",302,2,"dwc:decimalLatitude=""[null]"", dwc:decimalLongitude=""135.87"", dwc:countryCode=""ARG""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:decimalLatitude is bdq:Empty",
"9/20/2024","https://github.com/tdwg/bdq/issues/54",54,"f2b4a50a-6b2f-4930-b9df-da87b6a21082","AMENDMENT","COORDINATES_TRANSPOSED","SPACE",303,99,"dwc:decimalLatitude=""25.46"", dwc:decimalLongitude=""135.87"", dwc:countryCode=""[non-printing characters]""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:countryCode is bdq:Empty",
"9/20/2024","https://github.com/tdwg/bdq/issues/54",54,"f2b4a50a-6b2f-4930-b9df-da87b6a21082","AMENDMENT","COORDINATES_TRANSPOSED","SPACE",304,3,"dwc:decimalLatitude=""12.5"", dwc:decimalLongitude=""70"", dwc:countryCode=""AW""","dwc:decimalLatitude=""12.5"", dwc:decimalLongitude=""-70""","AMENDED","dwc:decimalLatitude=""12.5"", dwc:decimalLongitude=""-70""","dwc:decimalLongitude sign reversed to align with dwc:countryCode Aruba",
"9/20/2024","https://github.com/tdwg/bdq/issues/54",54,"f2b4a50a-6b2f-4930-b9df-da87b6a21082","AMENDMENT","COORDINATES_TRANSPOSED","SPACE",305,4,"dwc:decimalLatitude=""25.46"", dwc:decimalLongitude=""135.87"", dwc:countryCode=""""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:countryCode is bdq:Empty",
"9/20/2024","https://github.com/tdwg/bdq/issues/54",54,"f2b4a50a-6b2f-4930-b9df-da87b6a21082","AMENDMENT","COORDINATES_TRANSPOSED","SPACE",306,5,"dwc:decimalLatitude=""25.46"", dwc:decimalLongitude="""",  dwc:countryCode=""AU""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:decimalLongitude is bdq:Empty",
"9/20/2024","https://github.com/tdwg/bdq/issues/54",54,"f2b4a50a-6b2f-4930-b9df-da87b6a21082","AMENDMENT","COORDINATES_TRANSPOSED","SPACE",307,6,"dwc:decimalLatitude="""", dwc:decimalLongitude=""135.87"", dwc:countryCode=""AU""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:decimalLatitude is bdq:Empty",
"9/20/2024","https://github.com/tdwg/bdq/issues/54",54,"f2b4a50a-6b2f-4930-b9df-da87b6a21082","AMENDMENT","COORDINATES_TRANSPOSED","SPACE",308,7,"dwc:decimalLatitude=""25.46"", dwc:decimalLongitude="""",  dwc:countryCode=""""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:decimalLongitude and dwc:countryCode are bdq:Empty",
"9/20/2024","https://github.com/tdwg/bdq/issues/54",54,"f2b4a50a-6b2f-4930-b9df-da87b6a21082","AMENDMENT","COORDINATES_TRANSPOSED","SPACE",309,8,"dwc:decimalLatitude=""25.46"", dwc:decimalLongitude=""135.87"", dwc:countryCode=""AX""",,"NOT_AMENDED",,"dwc:countryCode is uninterpretable",
"9/20/2024","https://github.com/tdwg/bdq/issues/54",54,"f2b4a50a-6b2f-4930-b9df-da87b6a21082","AMENDMENT","COORDINATES_TRANSPOSED","SPACE",310,9,"dwc:decimalLatitude=""25.46"", dwc:decimalLongitude=""185.87"", dwc:countryCode=""AU""",,"NOT_AMENDED",,"dwc:decimalLongitude is out of range",
"9/20/2024","https://github.com/tdwg/bdq/issues/54",54,"f2b4a50a-6b2f-4930-b9df-da87b6a21082","AMENDMENT","COORDINATES_TRANSPOSED","SPACE",311,10,"dwc:decimalLatitude=""x"", dwc:decimalLongitude=""135.87"", dwc:countryCode=""AU""",,"NOT_AMENDED",,"dwc:decimalLatitude contains an uninterpretable value",
