"GitHub Issue","Number","GUID","Output Type","Label","Dimension","Line #","Input Fields","Output Fields","Response.Status","Response.Result","Comment","Explanation"
"https://github.com/tdwg/bdq/issues/51",51,"b9c184ce-a859-410c-9d12-71a338200380","VALIDATION","COORDINATES_TERRESTRIALMARINE","SPACE",7,"dwc:decimalLatitude=""-41.0525925872862"", dwc:decimalLongitude=""-71.5310546742521"", dwc:scientificName=""Aegla neuquensis""",,"RUN_HAS_RESULT","COMPLIANT","The species is freshwater aquatic and the coordinates fall in a lake and thus COMPLIANT",
"https://github.com/tdwg/bdq/issues/52",52,"710fe118-17e1-440f-b428-88ba3f547d6d","AMENDMENT","EVENT_FROM_EVENTDATE","TIME",1,"dwc:eventDate=""""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:eventDate is EMPTY",
"https://github.com/tdwg/bdq/issues/52",52,"710fe118-17e1-440f-b428-88ba3f547d6d","AMENDMENT","EVENT_FROM_EVENTDATE","TIME",2,"dwc:eventDate=""X""",,"INTERNAL_PREREQUISITES_NOT_MET",,"eventDate contains an uninterpretable value",
"https://github.com/tdwg/bdq/issues/52",52,"710fe118-17e1-440f-b428-88ba3f547d6d","AMENDMENT","EVENT_FROM_EVENTDATE","TIME",3,"dwc:eventDate=""2007-03-01T13:00:00Z/2008-05-11T15:30:00Z""",,"NOT_AMENDED",,"dwc:eventDate spans more than one year",
"https://github.com/tdwg/bdq/issues/52",52,"710fe118-17e1-440f-b428-88ba3f547d6d","AMENDMENT","EVENT_FROM_EVENTDATE","TIME",4,"dwc:eventDate=""2007-03""","dwc:year=""2007"", dwc:month=""3""","AMENDED","dwc:year=""2007"", dwc:month=""3""","dwc:eventDate contains an interpretable value, assuming we treat dwc:eventDate as year-month",
"https://github.com/tdwg/bdq/issues/52",52,"710fe118-17e1-440f-b428-88ba3f547d6d","AMENDMENT","EVENT_FROM_EVENTDATE","TIME",5,"dwc:eventDate=""2021-10-29"", dwc:year=""2021""","dwc:month=""10"", dwc:day=""29""","AMENDED","dwc:month=""10"", dwc:day=""29""","dwc:eventDate contains an interpretable value",
"https://github.com/tdwg/bdq/issues/52",52,"710fe118-17e1-440f-b428-88ba3f547d6d","AMENDMENT","EVENT_FROM_EVENTDATE","TIME",6,"dwc:eventDate=""2021-01-15/2021-02-02""","dwc:startDayOfYear=""15"", dwc:endDayOfYear=""33""","AMENDED","dwc:startDayOfYear=""15"", dwc:endDayOfYear=""33""","dwc:eventDate contains an interpretable value",
"https://github.com/tdwg/bdq/issues/54",54,"f2b4a50a-6b2f-4930-b9df-da87b6a21082","AMENDMENT","COORDINATES_TRANSPOSED","SPACE",1,"dwc:decimalLatitude=""25.46"", dwc:decimalLongitude=""135.87"", dwc:countryCode=""""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:countryCode is EMPTY",
"https://github.com/tdwg/bdq/issues/54",54,"f2b4a50a-6b2f-4930-b9df-da87b6a21082","AMENDMENT","COORDINATES_TRANSPOSED","SPACE",2,"dwc:decimalLatitude=""25.46"", dwc:decimalLongitude="""",  dwc:countryCode=""AU""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:decimalLongitude is EMPTY",
"https://github.com/tdwg/bdq/issues/54",54,"f2b4a50a-6b2f-4930-b9df-da87b6a21082","AMENDMENT","COORDINATES_TRANSPOSED","SPACE",3,"dwc:decimalLatitude="""", dwc:decimalLongitude=""135.87"", dwc:countryCode=""AU""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:decimalLatitude is EMPTY",
"https://github.com/tdwg/bdq/issues/54",54,"f2b4a50a-6b2f-4930-b9df-da87b6a21082","AMENDMENT","COORDINATES_TRANSPOSED","SPACE",4,"dwc:decimalLatitude=""25.46"", dwc:decimalLongitude="""",  dwc:countryCode=""""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:decimalLongitude and dwc:countryCode are EMPTY",
"https://github.com/tdwg/bdq/issues/54",54,"f2b4a50a-6b2f-4930-b9df-da87b6a21082","AMENDMENT","COORDINATES_TRANSPOSED","SPACE",5,"dwc:decimalLatitude=""25.46"", dwc:decimalLongitude=""135.87"", dwc:countryCode=""AX""",,"NOT_AMENDED",,"dwc:countryCode is uninterpretable",
"https://github.com/tdwg/bdq/issues/54",54,"f2b4a50a-6b2f-4930-b9df-da87b6a21082","AMENDMENT","COORDINATES_TRANSPOSED","SPACE",6,"dwc:decimalLatitude=""25.46"", dwc:decimalLongitude=""185.87"", dwc:countryCode=""AU""",,"NOT_AMENDED",,"dwc:decimalLongitude is out of range",
"https://github.com/tdwg/bdq/issues/54",54,"f2b4a50a-6b2f-4930-b9df-da87b6a21082","AMENDMENT","COORDINATES_TRANSPOSED","SPACE",7,"dwc:decimalLatitude=""x"", dwc:decimalLongitude=""135.87"", dwc:countryCode=""AU""",,"NOT_AMENDED",,"dwc:decimalLatitude contains an uninterpretable value",
"https://github.com/tdwg/bdq/issues/54",54,"f2b4a50a-6b2f-4930-b9df-da87b6a21082","AMENDMENT","COORDINATES_TRANSPOSED","SPACE",8,"dwc:decimalLatitude=""25.46"", dwc:decimalLongitude=""135.87"", dwc:countryCode=""AU""","dwc:decimalLatitude=""-25.46""","AMENDED","dwc:decimalLatitude=""-25.46""","Input fields contain interpretable values",
"https://github.com/tdwg/bdq/issues/55",55,"c5658b83-4471-4f57-9d94-bf7d0a96900c","AMENDMENT","MINDEPTH-MAXDEPTH_FROM_VERBATIM","SPACE",1,"dwc:minimumDepthInMeters="""", dwc:maximumDepthInMeters="""", dwc:verbatimDepth=""""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:verbatimDepth is EMPTY",
"https://github.com/tdwg/bdq/issues/55",55,"c5658b83-4471-4f57-9d94-bf7d0a96900c","AMENDMENT","MINDEPTH-MAXDEPTH_FROM_VERBATIM","SPACE",2,"dwc:minimumDepthInMeters="""", dwc:maximumDepthInMeters="""", dwc:verbatimDepth=""x""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:verbatimDepth contains an uninterpretable value. ""x"" is ambiguous as either ""10"" or ""No"" or ""unknown""",
"https://github.com/tdwg/bdq/issues/55",55,"c5658b83-4471-4f57-9d94-bf7d0a96900c","AMENDMENT","MINDEPTH-MAXDEPTH_FROM_VERBATIM","SPACE",3,"dwc:minimumDepthInMeters=""25"", dwc:maximumDepthInMeters=""100"", dwc:verbatimDepth=""""",,"INTERNAL_PREREQUISITES_NOT_MET",,"Output fields are both not EMPTY",
"https://github.com/tdwg/bdq/issues/55",55,"c5658b83-4471-4f57-9d94-bf7d0a96900c","AMENDMENT","MINDEPTH-MAXDEPTH_FROM_VERBATIM","SPACE",4,"dwc:minimumDepthInMeters=""11"", dwc:maximumDepthInMeters="""", dwc:verbatimDepth=""Min depth 10m""",,"NOT_AMENDED",,"Input and output fields are conflicting",
"https://github.com/tdwg/bdq/issues/55",55,"c5658b83-4471-4f57-9d94-bf7d0a96900c","AMENDMENT","MINDEPTH-MAXDEPTH_FROM_VERBATIM","SPACE",5,"dwc:minimumDepthInMeters="""",  dwc:maximumDepthInMeters=""11"", dwc:verbatimDepth=""Max depth 100m""",,"NOT_AMENDED",,"Input and output fields are conflicting",
"https://github.com/tdwg/bdq/issues/55",55,"c5658b83-4471-4f57-9d94-bf7d0a96900c","AMENDMENT","MINDEPTH-MAXDEPTH_FROM_VERBATIM","SPACE",6," dwc:minimumDepthInMeters="""", dwc:maximumDepthInMeters=""11"", dwc:verbatimDepth=""Min depth 10m""","dwc:minimumDepthInMeters=""10""","AMENDED","dwc:minimumDepthInMeters=""10""","dwc:verbatimDepth contains an interpretable value",
"https://github.com/tdwg/bdq/issues/55",55,"c5658b83-4471-4f57-9d94-bf7d0a96900c","AMENDMENT","MINDEPTH-MAXDEPTH_FROM_VERBATIM","SPACE",7,"dwc:minimumDepthInMeters="""", dwc:maximumDepthInMeters="""", dwc:verbatimDepth=""10feet""","dwc:minimumDepthInMeters=""3.048"", dwc:maximumDepthInMeters=""3.048""","AMENDED","dwc:minimumDepthInMeters=""3.048"", dwc:maximumDepthInMeters=""3.048""","dwc:verbatimDepth contains interpretable value",
"https://github.com/tdwg/bdq/issues/55",55,"c5658b83-4471-4f57-9d94-bf7d0a96900c","AMENDMENT","MINDEPTH-MAXDEPTH_FROM_VERBATIM","SPACE",8,"dwc:verbatimDepth=""Mindepth 10m, maxdepth=100""","dwc:minimumDepthInMeters=""10"", dwc:maximumDepthInMeters=""100""","AMENDED","dwc:minimumDepthInMeters=""10"", dwc:maximumDepthInMeters=""100""","dwc:verbatimDepth contains interpretable value",
"https://github.com/tdwg/bdq/issues/55",55,"c5658b83-4471-4f57-9d94-bf7d0a96900c","AMENDMENT","MINDEPTH-MAXDEPTH_FROM_VERBATIM","SPACE",9,"dwc:minimumDepthInMeters="""", dwc:maximumDepthInMeters="""", dwc:verbatimDepth=""25.8-34.9m""","dwc:minimumDepthInMeters=""25.8"", dwc:maximumDepthInMeters=""34.9""","AMENDED","dwc:minimumDepthInMeters=""25.8"", dwc:maximumDepthInMeters=""34.9""","dwc:verbatimDepth contains interpretable values",
"https://github.com/tdwg/bdq/issues/56",56,"f18a470b-3fe1-4aae-9c65-a6d3db6b550c","VALIDATION","COORDINATES_STATE-PROVINCE_INCONSISTENT","SPACE",1,"dwc:stateProvince="""", dwc:decimalLatitude="""", dwc:decimalLongitude="""", dwc:geodeticDatum=""""",,"INTERNAL_PREREQUISITES_NOT_MET",,"All input fields EMPTY.",
"https://github.com/tdwg/bdq/issues/56",56,"f18a470b-3fe1-4aae-9c65-a6d3db6b550c","VALIDATION","COORDINATES_STATE-PROVINCE_INCONSISTENT","SPACE",2,"dwc:stateProvince=""San Isidro"", dwc:decimalLatitude="""", dwc:decimalLongitude="""", dwc:geodeticDatum=""""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:decimalLatitude, dwc:decimalLongitude and dwc:geodeticDatum are EMPTY",
"https://github.com/tdwg/bdq/issues/56",56,"f18a470b-3fe1-4aae-9c65-a6d3db6b550c","VALIDATION","COORDINATES_STATE-PROVINCE_INCONSISTENT","SPACE",3,"dwc:stateProvince="""", dwc:decimalLatitude=""0"", dwc:decimalLongitude=""0"", dwc:geodeticDatum=""""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:stateProvince is EMPTY",
"https://github.com/tdwg/bdq/issues/56",56,"f18a470b-3fe1-4aae-9c65-a6d3db6b550c","VALIDATION","COORDINATES_STATE-PROVINCE_INCONSISTENT","SPACE",4,"dwc:stateProvince="""", dwc:decimalLatitude=""0.0"", dwc:decimalLongitude=""0.0"", dwc:geodeticDatum=""""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:stateProvince is EMPTY",
"https://github.com/tdwg/bdq/issues/56",56,"f18a470b-3fe1-4aae-9c65-a6d3db6b550c","VALIDATION","COORDINATES_STATE-PROVINCE_INCONSISTENT","SPACE",5,"dwc:stateProvince=""Rio Negro"", dwc:decimalLatitude=""-41.0525925872862"", dwc:decimalLongitude=""-71.5310546742521"", dwc:geodeticDatum=""""",,"RUN_HAS_RESULT","COMPLIANT","Input fields contain interpretable values",
"https://github.com/tdwg/bdq/issues/56",56,"f18a470b-3fe1-4aae-9c65-a6d3db6b550c","VALIDATION","COORDINATES_STATE-PROVINCE_INCONSISTENT","SPACE",6,"dwc:stateProvince=""Neuquén"", dwc:decimalLatitude=""-41.0525925872862"", dwc:decimalLongitude=""-71.5310546742521"", dwc:geodeticDatum=""""",,"RUN_HAS_RESULT","NOT_COMPLIANT","Input fields contain interpretable values but coordinates don't match dwc:stateProvince",
"https://github.com/tdwg/bdq/issues/57",57,"431467d6-9b4b-48fa-a197-cd5379f5e889","AMENDMENT","TAXONID_FROM_TAXON","NAME",1,"dwc:taxon="""", dwc:taxonID="""", dwc:scientificNameID="""", dwc:acceptedNameUsageID="""", dwc:originalNameUsageID="""", dwc:taxonConceptID="""", dwc:scientificName="""", dwc:higherClassification="""", dwc:kingdom="""", dwc:phylum="""", dwc:class="""", dwc:order="""", dwc:family="""", dwc:genus="""", dwc:subgenus="""", dwc:specificEpithet="""", dwc:infraspecificEpithet="""", dwc:vernacularName="""", dwc:scientificNameAuthorship="""", dwc:taxonRank=""""",,"INTERNAL_PREREQUISITES_NOT_MET",,"All taxon fields are EMPTY",
"https://github.com/tdwg/bdq/issues/57",57,"431467d6-9b4b-48fa-a197-cd5379f5e889","AMENDMENT","TAXONID_FROM_TAXON","NAME",2,"dwc:taxon=""https://api.gbif.org/v1/species?name=Puma%20concolor"", dwc:taxonID="""", dwc:scientificNameID="""", dwc:acceptedNameUsageID="""", dwc:originalNameUsageID="""", dwc:taxonConceptID="""", dwc:scientificName="""", dwc:higherClassification="""", dwc:kingdom="""", dwc:phylum="""", dwc:class="""", dwc:order="""", dwc:family="""", dwc:genus="""", dwc:subgenus="""", dwc:specificEpithet="""", dwc:infraspecificEpithet="""", dwc:vernacularName="""", dwc:scientificNameAuthorship="""", dwc:taxonRank=""""","dwc:taxonID=""gbif:2435099""","AMENDED","dwc:taxonID=""gbif:2435099""","dw:taxon contains an interpretable value",
"https://github.com/tdwg/bdq/issues/57",57,"431467d6-9b4b-48fa-a197-cd5379f5e889","AMENDMENT","TAXONID_FROM_TAXON","NAME",3,"dwc:taxon="""", dwc:taxonID=""https://api.gbif.org/v1/species?name=Puma%20concord"", dwc:scientificNameID="""", dwc:acceptedNameUsageID="""", dwc:originalNameUsageID="""", dwc:taxonConceptID="""", dwc:scientificName="""", dwc:higherClassification="""", dwc:kingdom="""", dwc:phylum="""", dwc:class="""", dwc:order="""", dwc:family="""", dwc:genus="""", dwc:subgenus="""", dwc:specificEpithet="""", dwc:infraspecificEpithet="""", dwc:vernacularName="""", dwc:scientificNameAuthorship="""", dwc:taxonRank=""""",,"NOT_AMENDED",,"dwc:taxonID contains an uninterpretable value",
"https://github.com/tdwg/bdq/issues/57",57,"431467d6-9b4b-48fa-a197-cd5379f5e889","AMENDMENT","TAXONID_FROM_TAXON","NAME",4,"bdq:sourceAuthority=""https://invalid/invalidservice""",,"EXTERNAL_PREREQUISITES_NOT_MET",,"bdq:sourceAuthority unavailable",
"https://github.com/tdwg/bdq/issues/57",57,"431467d6-9b4b-48fa-a197-cd5379f5e889","AMENDMENT","TAXONID_FROM_TAXON","NAME",5,"dwc:taxon="""", dwc:taxonID=""https://api.gbif.org/v1/species"", dwc:scientificNameID="""", dwc:acceptedNameUsageID="""", dwc:originalNameUsageID="""", dwc:taxonConceptID="""", dwc:scientificName="""", dwc:higherClassification="""", dwc:kingdom="""", dwc:phylum="""", dwc:class="""", dwc:order="""", dwc:family="""", dwc:genus="""", dwc:subgenus="""", dwc:specificEpithet="""", dwc:infraspecificEpithet="""", dwc:vernacularName="""", dwc:scientificNameAuthorship="""", dwc:taxonRank=""""",,"INTERNAL_PREREQUISITES_NOT_MET",,"All of dwc:kingdom, dwc:phylum, dwc:class, dwc:order, dwc:family, dwc:genus and dwc:scientificName are EMPTY","WE NEED SOME MORE TEST SCENARIOS HERE"
"https://github.com/tdwg/bdq/issues/58",58,"ac2b7648-d5f9-48ca-9b07-8ad5879a2536","VALIDATION","BASISOFRECORD_EMPTY","OTHER",1,"dwc:basisOfRecord=""PreservedSpecimen""",,"RUN_HAS_RESULT","COMPLIANT","dwc:basisOfRecord is not EMPTY",
"https://github.com/tdwg/bdq/issues/58",58,"ac2b7648-d5f9-48ca-9b07-8ad5879a2536","VALIDATION","BASISOFRECORD_EMPTY","OTHER",2,"dwc:basisOfRecord=""PreservedSpec""",,"RUN_HAS_RESULT","COMPLIANT","dwc:basisOfRecord is not EMPTY",
"https://github.com/tdwg/bdq/issues/58",58,"ac2b7648-d5f9-48ca-9b07-8ad5879a2536","VALIDATION","BASISOFRECORD_EMPTY","OTHER",3,"dwc:basisOfRecord=""anyOldTerm""",,"RUN_HAS_RESULT","COMPLIANT","dwc:basisOfRecord is not EMPTY",
"https://github.com/tdwg/bdq/issues/58",58,"ac2b7648-d5f9-48ca-9b07-8ad5879a2536","VALIDATION","BASISOFRECORD_EMPTY","OTHER",4,"dwc:basisOfRecord=""â€¦""",,"RUN_HAS_RESULT","COMPLIANT","dwc:basisOfRecord is not EMPTY",
"https://github.com/tdwg/bdq/issues/58",58,"ac2b7648-d5f9-48ca-9b07-8ad5879a2536","VALIDATION","BASISOFRECORD_EMPTY","OTHER",5,"dwc:basisOfRecord=""?""",,"RUN_HAS_RESULT","COMPLIANT","dwc:basisOfRecord is not EMPTY",
"https://github.com/tdwg/bdq/issues/58",58,"ac2b7648-d5f9-48ca-9b07-8ad5879a2536","VALIDATION","BASISOFRECORD_EMPTY","OTHER",6,"dwc:basisOfRecord=""  """,,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:basisOfRecord is EMPTY",
"https://github.com/tdwg/bdq/issues/58",58,"ac2b7648-d5f9-48ca-9b07-8ad5879a2536","VALIDATION","BASISOFRECORD_EMPTY","OTHER",7,"dwc:basisOfRecord=""[non-printing characters]""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:basisOfRecord is EMPTY","THIS RAISES AN ISSUE: Strictly, [npc] means NOT_EMPTY?"
"https://github.com/tdwg/bdq/issues/58",58,"ac2b7648-d5f9-48ca-9b07-8ad5879a2536","VALIDATION","BASISOFRECORD_EMPTY","OTHER",8,"dwc:basisOfRecord=""[null]""",,"RUN_HAS_RESULT","COMPLIANT","dwc:basisOfRecord is not EMPTY",
"https://github.com/tdwg/bdq/issues/58",58,"ac2b7648-d5f9-48ca-9b07-8ad5879a2536","VALIDATION","BASISOFRECORD_EMPTY","OTHER",9,"dwc:basisOfRecord=""""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:basisOfRecord is EMPTY or Missing",
"https://github.com/tdwg/bdq/issues/58",58,"ac2b7648-d5f9-48ca-9b07-8ad5879a2536","VALIDATION","BASISOFRECORD_EMPTY","OTHER",10,"dwc:basisOfRecord=""dwc:basisOfRecord""",,"RUN_HAS_RESULT","COMPLIANT","dwc:basisOfRecord is not EMPTY",
"https://github.com/tdwg/bdq/issues/59",59,"7e0c0418-fe16-4a39-98bd-80e19d95b9d1","VALIDATION","GEODETICDATUM_NOTSTANDARD","SPACE",1,"dwc:geodeticDatum=""""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:geodeticDatum is EMPTY.",
"https://github.com/tdwg/bdq/issues/59",59,"7e0c0418-fe16-4a39-98bd-80e19d95b9d1","VALIDATION","GEODETICDATUM_NOTSTANDARD","SPACE",2,"dwc:geodeticDatum=""UTM""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:geodeticDatum doesn't match values in bdq:sourceAuthority",
"https://github.com/tdwg/bdq/issues/59",59,"7e0c0418-fe16-4a39-98bd-80e19d95b9d1","VALIDATION","GEODETICDATUM_NOTSTANDARD","SPACE",3,"dwc:geodeticDatum=""WGS84""",,"RUN_HAS_RESULT","COMPLIANT","dwc:geodeticDatum matches an unambiguous alphanumeric CRS or datum code value in bdq:sourceAuthority",
"https://github.com/tdwg/bdq/issues/59",59,"7e0c0418-fe16-4a39-98bd-80e19d95b9d1","VALIDATION","GEODETICDATUM_NOTSTANDARD","SPACE",4,"dwc:geodeticDatum=""epsg:4326""",,"RUN_HAS_RESULT","COMPLIANT","dwc:geodeticDatum matches an unambiguous alphanumeric CRS or datum code value in bdq:sourceAuthority",
"https://github.com/tdwg/bdq/issues/59",59,"7e0c0418-fe16-4a39-98bd-80e19d95b9d1","VALIDATION","GEODETICDATUM_NOTSTANDARD","SPACE",5,"dwc:geodeticDatum=""6326""",,"RUN_HAS_RESULT","COMPLIANT","dwc:geodeticDatum matches an unambiguous alphanumeric CRS or datum code value in bdq:sourceAuthority",
"https://github.com/tdwg/bdq/issues/59",59,"7e0c0418-fe16-4a39-98bd-80e19d95b9d1","VALIDATION","GEODETICDATUM_NOTSTANDARD","SPACE",6,"dwc:geodeticDatum=""7030""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:geodeticDatum doesn't match values in bdq:sourceAuthority, 1730 (epsg:1730) is an ellipsoid not a datum",
"https://github.com/tdwg/bdq/issues/59",59,"7e0c0418-fe16-4a39-98bd-80e19d95b9d1","VALIDATION","GEODETICDATUM_NOTSTANDARD","SPACE",7,"dwc:geodeticDatum=""23032""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:geodeticDatum doesn't match values in bdq:sourceAuthority",
"https://github.com/tdwg/bdq/issues/59",59,"7e0c0418-fe16-4a39-98bd-80e19d95b9d1","VALIDATION","GEODETICDATUM_NOTSTANDARD","SPACE",8,"dwc:geodeticDatum=""ED50""",,"RUN_HAS_RESULT","COMPLIANT","dwc:geodeticDatum matches an unambiguous alphanumeric CRS or datum code value in bdq:sourceAuthority",
"https://github.com/tdwg/bdq/issues/59",59,"7e0c0418-fe16-4a39-98bd-80e19d95b9d1","VALIDATION","GEODETICDATUM_NOTSTANDARD","SPACE",9,"dwc:geodeticDatum=""International 1924""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:geodeticDatum doesn't match values in bdq:sourceAuthority. International 1924 is an Ellipsoid not a Datum",
"https://github.com/tdwg/bdq/issues/59",59,"7e0c0418-fe16-4a39-98bd-80e19d95b9d1","VALIDATION","GEODETICDATUM_NOTSTANDARD","SPACE",10,"dwc:geodeticDatum=""4326""",,"RUN_HAS_RESULT","COMPLIANT","dwc:geodeticDatum matches an unambiguous alphanumeric CRS or datum code value in bdq:sourceAuthority",
"https://github.com/tdwg/bdq/issues/60",60,"0345b325-836d-4235-96d0-3b5caf150fc0","AMENDMENT","GEODETICDATUM_STANDARDIZED","SPACE",1,"bdq:sourceAuthority=""https://invalid/invalidservice""",,"EXTERNAL_PREREQUISITES_NOT_MET",,"bdq:sourceAuthority unavailable",
"https://github.com/tdwg/bdq/issues/60",60,"0345b325-836d-4235-96d0-3b5caf150fc0","AMENDMENT","GEODETICDATUM_STANDARDIZED","SPACE",2,"dwc:geodeticDatum=""""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:geodeticDatum is EMPTY",
"https://github.com/tdwg/bdq/issues/60",60,"0345b325-836d-4235-96d0-3b5caf150fc0","AMENDMENT","GEODETICDATUM_STANDARDIZED","SPACE",3,"dwc:geodeticDatum=""x""",,"NOT_AMENDED",,"dwc:geodeticDatum contains an uninterpretable value",
"https://github.com/tdwg/bdq/issues/60",60,"0345b325-836d-4235-96d0-3b5caf150fc0","AMENDMENT","GEODETICDATUM_STANDARDIZED","SPACE",4,"dwc:geodeticDatum=""WGS8""",,"NOT_AMENDED",,"dwc:geodeticDatum contains an ambiguous value",
"https://github.com/tdwg/bdq/issues/60",60,"0345b325-836d-4235-96d0-3b5caf150fc0","AMENDMENT","GEODETICDATUM_STANDARDIZED","SPACE",5,"dwc:geodeticDatum=""WGS84""","dwc:geodeticDatum=""EPSG:4326""","AMENDED","dwc:geodeticDatum=""EPSG:4326""","dwc:geodeticDatum contains a valid code in the bdq:sourceAuthority",
"https://github.com/tdwg/bdq/issues/60",60,"0345b325-836d-4235-96d0-3b5caf150fc0","AMENDMENT","GEODETICDATUM_STANDARDIZED","SPACE",6,"dwc:geodeticDatum=""epsg:4326""",,"NOT_AMENDED",,"dwc:geodeticDatum contains a valid code in the bdq:sourceAuthority",
"https://github.com/tdwg/bdq/issues/61",61,"718dfc3c-cb52-4fca-b8e2-0e722f375da7","AMENDMENT","EVENTDATE_STANDARDIZED","TIME",1,"dwc:eventDate=""""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:eventDate is EMPTY",
"https://github.com/tdwg/bdq/issues/61",61,"718dfc3c-cb52-4fca-b8e2-0e722f375da7","AMENDMENT","EVENTDATE_STANDARDIZED","TIME",2,"dwc:eventDate=""X""","dwc:eventDate=""X""","NOT_AMENDED","dwc:eventDate=""X""","dwc:eventDate contains an uninterpretable value",
"https://github.com/tdwg/bdq/issues/61",61,"718dfc3c-cb52-4fca-b8e2-0e722f375da7","AMENDMENT","EVENTDATE_STANDARDIZED","TIME",3,"dwc:eventDate=""10-28""","dwc:eventDate=""10-28""","NOT_AMENDED","dwc:eventDate=""10-28""","dwc:eventDate contains an ambiguous value",
"https://github.com/tdwg/bdq/issues/61",61,"718dfc3c-cb52-4fca-b8e2-0e722f375da7","AMENDMENT","EVENTDATE_STANDARDIZED","TIME",4,"dwc:eventDate=""2021-28-10""","dwc:eventDate=""2021-28-10""","NOT_AMENDED","dwc:eventDate=""2021-28-10""","dwc:eventDate contains an interpretable value. Assuming year-day-month input format",
"https://github.com/tdwg/bdq/issues/61",61,"718dfc3c-cb52-4fca-b8e2-0e722f375da7","AMENDMENT","EVENTDATE_STANDARDIZED","TIME",5,"dwc:eventDate=""21-10-28""","dwc:eventDate=""21-10-28""","NOT_AMENDED","dwc:eventDate=""21-10-28""","dwc:eventDate contains an ambiguous value. Amendment based on dwc:year=""2021""",
"https://github.com/tdwg/bdq/issues/61",61,"718dfc3c-cb52-4fca-b8e2-0e722f375da7","AMENDMENT","EVENTDATE_STANDARDIZED","TIME",6,"dwc:eventDate=""2021/10/28""","dwc:eventDate=""2021-28-10""","AMENDED","dwc:eventDate=""2021-28-10""","dwc:eventDate contains an interpretable value",
"https://github.com/tdwg/bdq/issues/62",62,"b23110e7-1be7-444a-a677-cdee0cf4330c","VALIDATION","COUNTRY_COUNTRYCODE_INCONSISTENT","SPACE",1,"dwc:country="""", dwc:countryCode=""""",,"INTERNAL_PREREQUISITES_NOT_MET",,"All input fields EMPTY.",
"https://github.com/tdwg/bdq/issues/62",62,"b23110e7-1be7-444a-a677-cdee0cf4330c","VALIDATION","COUNTRY_COUNTRYCODE_INCONSISTENT","SPACE",2,"dwc:country=""Eswatini"", dwc:countryCode=""""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:countryCode is EMPTY",
"https://github.com/tdwg/bdq/issues/62",62,"b23110e7-1be7-444a-a677-cdee0cf4330c","VALIDATION","COUNTRY_COUNTRYCODE_INCONSISTENT","SPACE",3,"dwc:country=""Swaziland"", dwc:countryCode=""""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:countryCode is EMPTY",
