"GitHub Issue","Number","GUID","Output Type","Label","Dimension","Line #","Input Fields","Output Fields","Response.Status","Response.Result","Comment","Explanation"
"https://github.com/tdwg/bdq/issues/48",48,"fec5ffe6-3958-4312-82d9-ebcca0efb350","AMENDMENT","COUNTRYCODE_STANDARDIZED","SPACE",2,"dwc:countryCode=""""",,"INTERNAL_PREREQUISITES_NOTMET",,"dwc:countryCode is EMPTY",
"https://github.com/tdwg/bdq/issues/48",48,"fec5ffe6-3958-4312-82d9-ebcca0efb350","AMENDMENT","COUNTRYCODE_STANDARDIZED","SPACE",3,"dwc:countryCode=""Australia""","dwc:countryCode=""AU""","CHANGED","dwc:countryCode=""AU""","Input field contains an interpretable value",
"https://github.com/tdwg/bdq/issues/48",48,"fec5ffe6-3958-4312-82d9-ebcca0efb350","AMENDMENT","COUNTRYCODE_STANDARDIZED","SPACE",4,"dwc:countryCode=""Aust.""",,"NOT_CHANGED",,"Input field contains an ambiguous value",
"https://github.com/tdwg/bdq/issues/48",48,"fec5ffe6-3958-4312-82d9-ebcca0efb350","AMENDMENT","COUNTRYCODE_STANDARDIZED","SPACE",5,"dwc:countryCode=""x""",,"NOT_CHANGED",,"Input field contains an uninterpretable value",
"https://github.com/tdwg/bdq/issues/49",49,"c09ecbf9-34e3-4f3e-b74a-8796af15e59f","VALIDATION","YEAR_EMPTY","TIME",1,"dwc:dateIdentified="""", dwc:day="""", dwc:month="""", dwc:year="""", dwc:eventDate="""", dwc:verbatimEventDate="""", dwc:startDayOfYear="""", dwc:endDayOfYear=""""",,"RUN_HAS_RESULT","NOT_COMPLIANT","All input fields EMPTY",
"https://github.com/tdwg/bdq/issues/49",49,"c09ecbf9-34e3-4f3e-b74a-8796af15e59f","VALIDATION","YEAR_EMPTY","TIME",2,"dwc:dateIdentified=""1963-03-08T14:07-0600"", dwc:day="""", dwc:month="""", dwc:year="""", dwc:eventDate="""", dwc:verbatimEventDate="""", dwc:startDayOfYear="""", dwc:endDayOfYear=""""",,"RUN_HAS_RESULT","NOT_COMPLIANT","All input fields except dateIdentified EMPTY",
"https://github.com/tdwg/bdq/issues/49",49,"c09ecbf9-34e3-4f3e-b74a-8796af15e59f","VALIDATION","YEAR_EMPTY","TIME",3,"dwc:dateIdentified=""1963-03-08X14:07-0600"", dwc:day="""", dwc:month="""", dwc:year="""", dwc:eventDate="""", dwc:verbatimEventDate="""", dwc:startDayOfYear="""", dwc:endDayOfYear=""""",,"RUN_HAS_RESULT","NOT_COMPLIANT","All input fields except dateIdentified EMPTY",
"https://github.com/tdwg/bdq/issues/49",49,"c09ecbf9-34e3-4f3e-b74a-8796af15e59f","VALIDATION","YEAR_EMPTY","TIME",4,"dwc:dateIdentified=""1963-03-08T14:07-0600"", dwc:day="""", dwc:month="""", dwc:year="""", dwc:eventDate=""1962-11-01T10:00-0600"", dwc:verbatimEventDate="""", dwc:startDayOfYear="""", dwc:endDayOfYear=""""",,"RUN_HAS_RESULT","NOT_COMPLIANT","All input fields except dateIdentified and eventDate EMPTY.",
"https://github.com/tdwg/bdq/issues/49",49,"c09ecbf9-34e3-4f3e-b74a-8796af15e59f","VALIDATION","YEAR_EMPTY","TIME",5,"dwc:dateIdentified=""1963-03-08T14:07-0600"", dwc:day="""", dwc:month="""", dwc:year="""", dwc:eventDate=""1964-11-01T10:00-0600"", dwc:verbatimEventDate="""", dwc:startDayOfYear="""", dwc:endDayOfYear=""""",,"RUN_HAS_RESULT","NOT_COMPLIANT","All input fields except dateIdentified and eventDate EMPTY.",
"https://github.com/tdwg/bdq/issues/49",49,"c09ecbf9-34e3-4f3e-b74a-8796af15e59f","VALIDATION","YEAR_EMPTY","TIME",6,"dwc:dateIdentified="""", dwc:day=""15"", dwc:month="""", dwc:year="""", dwc:eventDate="""", dwc:verbatimEventDate="""", dwc:startDayOfYear="""", dwc:endDayOfYear=""""",,"RUN_HAS_RESULT","NOT_COMPLIANT","All input fields except day are EMPTY",
"https://github.com/tdwg/bdq/issues/49",49,"c09ecbf9-34e3-4f3e-b74a-8796af15e59f","VALIDATION","YEAR_EMPTY","TIME",7,"dwc:dateIdentified="""", dwc:day=""32"", dwc:month="""", dwc:year="""", dwc:eventDate="""", dwc:verbatimEventDate="""", dwc:startDayOfYear="""", dwc:endDayOfYear=""""",,"RUN_HAS_RESULT","NOT_COMPLIANT","All input fields except day are EMPTY",
"https://github.com/tdwg/bdq/issues/49",49,"c09ecbf9-34e3-4f3e-b74a-8796af15e59f","VALIDATION","YEAR_EMPTY","TIME",8,"dwc:dateIdentified="""", dwc:day=""x"", dwc:month="""", dwc:year="""", dwc:eventDate="""", dwc:verbatimEventDate="""", dwc:startDayOfYear="""", dwc:endDayOfYear=""""",,"RUN_HAS_RESULT","NOT_COMPLIANT","All input fields except day are EMPTY",
"https://github.com/tdwg/bdq/issues/49",49,"c09ecbf9-34e3-4f3e-b74a-8796af15e59f","VALIDATION","YEAR_EMPTY","TIME",9,"dwc:dateIdentified="""", dwc:day="""", dwc:month="""", dwc:year=""1949"", dwc:eventDate="""", dwc:verbatimEventDate="""", dwc:startDayOfYear="""", dwc:endDayOfYear=""""",,"RUN_HAS_RESULT","COMPLIANT","All input fields except year are EMPTY",
"https://github.com/tdwg/bdq/issues/49",49,"c09ecbf9-34e3-4f3e-b74a-8796af15e59f","VALIDATION","YEAR_EMPTY","TIME",10,"dwc:dateIdentified="""", dwc:day="""", dwc:month="""", dwc:year=""194x"", dwc:eventDate="""", dwc:verbatimEventDate="""", dwc:startDayOfYear="""", dwc:endDayOfYear=""""",,"RUN_HAS_RESULT","COMPLIANT","All input fields except year are EMPTY","JRW: The year term exists and is NOT EMPTY."
"https://github.com/tdwg/bdq/issues/49",49,"c09ecbf9-34e3-4f3e-b74a-8796af15e59f","VALIDATION","YEAR_EMPTY","TIME",11,"dwc:dateIdentified="""", dwc:day=""15"", dwc:month="""", dwc:year=""1949"", dwc:eventDate="""", dwc:verbatimEventDate="""", dwc:startDayOfYear="""", dwc:endDayOfYear=""""",,"RUN_HAS_RESULT","COMPLIANT","All input fields except day and year are EMPTY",
"https://github.com/tdwg/bdq/issues/49",49,"c09ecbf9-34e3-4f3e-b74a-8796af15e59f","VALIDATION","YEAR_EMPTY","TIME",12,"dwc:dateIdentified="""", dwc:day=""30"", dwc:month=""2"", dwc:year=""1952"", dwc:eventDate="""", dwc:verbatimEventDate="""", dwc:startDayOfYear="""", dwc:endDayOfYear=""""",,"RUN_HAS_RESULT","COMPLIANT","All input fields except day, month and year are EMPTY",
"https://github.com/tdwg/bdq/issues/49",49,"c09ecbf9-34e3-4f3e-b74a-8796af15e59f","VALIDATION","YEAR_EMPTY","TIME",13,"dwc:dateIdentified="""", dwc:day=""x"", dwc:month=""2"", dwc:year=""1952"", dwc:eventDate="""", dwc:verbatimEventDate="""", dwc:startDayOfYear="""", dwc:endDayOfYear=""""",,"RUN_HAS_RESULT","COMPLIANT","All input fields except day, month and year are EMPTY",
"https://github.com/tdwg/bdq/issues/49",49,"c09ecbf9-34e3-4f3e-b74a-8796af15e59f","VALIDATION","YEAR_EMPTY","TIME",14,"dwc:dateIdentified="""", dwc:day=""15"", dwc:month=""9"", dwc:year=""1949"", dwc:eventDate=""1949-09-15T12:34"", dwc:verbatimEventDate="""", dwc:startDayOfYear="""", dwc:endDayOfYear=""""",,"RUN_HAS_RESULT","COMPLIANT","All input fields except day, month, year and eventDate are EMPTY",
"https://github.com/tdwg/bdq/issues/49",49,"c09ecbf9-34e3-4f3e-b74a-8796af15e59f","VALIDATION","YEAR_EMPTY","TIME",15,"dwc:dateIdentified="""", dwc:day=""15"", dwc:month=""9"", dwc:year=""1949"", dwc:eventDate=""1949-09-16T12:34"", dwc:verbatimEventDate="""", dwc:startDayOfYear="""", dwc:endDayOfYear=""""",,"RUN_HAS_RESULT","COMPLIANT","All input fields except day, month, year and eventDate are EMPTY",
"https://github.com/tdwg/bdq/issues/49",49,"c09ecbf9-34e3-4f3e-b74a-8796af15e59f","VALIDATION","YEAR_EMPTY","TIME",16,"dwc:dateIdentified="""", dwc:day="""", dwc:month=""9"", dwc:year=""1949"", dwc:eventDate=""1949-09-15T12:34"", dwc:verbatimEventDate="""", dwc:startDayOfYear="""", dwc:endDayOfYear=""""",,"RUN_HAS_RESULT","COMPLIANT","All input fields except month, year and eventDate are EMPTY",
"https://github.com/tdwg/bdq/issues/49",49,"c09ecbf9-34e3-4f3e-b74a-8796af15e59f","VALIDATION","YEAR_EMPTY","TIME",17,"dwc:dateIdentified="""", dwc:day="""", dwc:month="""", dwc:year="""", dwc:eventDate=""1949-12-09T12:34"", dwc:verbatimEventDate=""9/12/1949"", dwc:startDayOfYear="""", dwc:endDayOfYear=""""",,"RUN_HAS_RESULT","NOT_COMPLIANT","All input fields except eventDate and verbatimEventDate are EMPTY",
"https://github.com/tdwg/bdq/issues/49",49,"c09ecbf9-34e3-4f3e-b74a-8796af15e59f","VALIDATION","YEAR_EMPTY","TIME",18,"dwc:dateIdentified="""", dwc:day="""", dwc:month="""", dwc:year="""", dwc:eventDate="""", dwc:verbatimEventDate=""9/15/1949"", dwc:startDayOfYear="""", dwc:endDayOfYear=""""",,"RUN_HAS_RESULT","NOT_COMPLIANT","All input fields except verbatimEventDate are EMPTY",
"https://github.com/tdwg/bdq/issues/49",49,"c09ecbf9-34e3-4f3e-b74a-8796af15e59f","VALIDATION","YEAR_EMPTY","TIME",19,"dwc:dateIdentified="""", dwc:day="""", dwc:month="""", dwc:year="""", dwc:eventDate="""", dwc:verbatimEventDate="""", dwc:startDayOfYear=""15"", dwc:endDayOfYear=""20""",,"RUN_HAS_RESULT","NOT_COMPLIANT","All input fields except startDayOfYear and endDayOfYear are EMPTY",
"https://github.com/tdwg/bdq/issues/49",49,"c09ecbf9-34e3-4f3e-b74a-8796af15e59f","VALIDATION","YEAR_EMPTY","TIME",20,"dwc:dateIdentified="""", dwc:day="""", dwc:month="""", dwc:year="""", dwc:eventDate="""", dwc:verbatimEventDate="""", dwc:startDayOfYear=""0"", dwc:endDayOfYear=""20""",,"RUN_HAS_RESULT","NOT_COMPLIANT","All input fields except startDayOfYear and endDayOfYear are EMPTY",
"https://github.com/tdwg/bdq/issues/49",49,"c09ecbf9-34e3-4f3e-b74a-8796af15e59f","VALIDATION","YEAR_EMPTY","TIME",21,"dwc:dateIdentified="""", dwc:day="""", dwc:month="""", dwc:year="""", dwc:eventDate="""", dwc:verbatimEventDate="""", dwc:startDayOfYear=""x"", dwc:endDayOfYear=""20""",,"RUN_HAS_RESULT","NOT_COMPLIANT","All input fields except startDayOfYear and endDayOfYear are EMPTY",
"https://github.com/tdwg/bdq/issues/49",49,"c09ecbf9-34e3-4f3e-b74a-8796af15e59f","VALIDATION","YEAR_EMPTY","TIME",22,"dwc:dateIdentified="""", dwc:day="""", dwc:month="""", dwc:year="""", dwc:eventDate=""1949-01-15T12:34/1949-01-20T17:00"", dwc:verbatimEventDate="""", dwc:startDayOfYear=""15"", dwc:endDayOfYear=""20""",,"RUN_HAS_RESULT","NOT_COMPLIANT","All input fields except eventDate, startDayOfYear and endDayOfYear are EMPTY",
"https://github.com/tdwg/bdq/issues/49",49,"c09ecbf9-34e3-4f3e-b74a-8796af15e59f","VALIDATION","YEAR_EMPTY","TIME",23,"dwc:dateIdentified="""", dwc:day=""15"", dwc:month=""1"", dwc:year=""1949"", dwc:eventDate="""", dwc:verbatimEventDate="""", dwc:startDayOfYear=""15"", dwc:endDayOfYear=""20""",,"RUN_HAS_RESULT","COMPLIANT","All input fields except day. Month, year, startDayOfYear and endDayOfYear are EMPTY",
"https://github.com/tdwg/bdq/issues/49",49,"c09ecbf9-34e3-4f3e-b74a-8796af15e59f","VALIDATION","YEAR_EMPTY","TIME",24,"dwc:dateIdentified="""", dwc:day=""15"", dwc:month=""9"", dwc:year=""1949"", dwc:eventDate="""", dwc:verbatimEventDate="""", dwc:startDayOfYear=""15"", dwc:endDayOfYear=""20""",,"RUN_HAS_RESULT","COMPLIANT","All input fields except day. Month, year, startDayOfYear and endDayOfYear are EMPTY",
"https://github.com/tdwg/bdq/issues/49",49,"c09ecbf9-34e3-4f3e-b74a-8796af15e59f","VALIDATION","YEAR_EMPTY","TIME",25,"dwc:dateIdentified=""1963-03-08T14:07-0600"", dwc:day="""", dwc:month="""", dwc:year="""", dwc:eventDate=""1963-03-08T14:07-0600"", dwc:verbatimEventDate="""", dwc:startDayOfYear="""", dwc:endDayOfYear=""""",,"RUN_HAS_RESULT","NOT_COMPLIANT","All input fields except dateIdentified and eventDate EMPTY",
"https://github.com/tdwg/bdq/issues/49",49,"c09ecbf9-34e3-4f3e-b74a-8796af15e59f","VALIDATION","YEAR_EMPTY","TIME",26,"dwc:dateIdentified=""1963-03-08T14:07"", dwc:day="""", dwc:month="""", dwc:year="""", dwc:eventDate=""1963-03-08T14:07"", dwc:verbatimEventDate="""", dwc:startDayOfYear="""", dwc:endDayOfYear=""""",,"RUN_HAS_RESULT","NOT_COMPLIANT","All input fields except dateIdentified and eventDate EMPTY",
"https://github.com/tdwg/bdq/issues/49",49,"c09ecbf9-34e3-4f3e-b74a-8796af15e59f","VALIDATION","YEAR_EMPTY","TIME",27,"dwc:dateIdentified=""1963-03-08T14"", dwc:day="""", dwc:month="""", dwc:year="""", dwc:eventDate=""1963-03-08T14"", dwc:verbatimEventDate="""", dwc:startDayOfYear="""", dwc:endDayOfYear=""""",,"RUN_HAS_RESULT","NOT_COMPLIANT","All input fields except dateIdentified and eventDate EMPTY",
"https://github.com/tdwg/bdq/issues/49",49,"c09ecbf9-34e3-4f3e-b74a-8796af15e59f","VALIDATION","YEAR_EMPTY","TIME",28,"dwc:dateIdentified=""1963-03-08T14:67-0600"", dwc:day="""", dwc:month="""", dwc:year="""", dwc:eventDate=""1963-03-08T14:67-0600"", dwc:verbatimEventDate="""", dwc:startDayOfYear="""", dwc:endDayOfYear=""""",,"RUN_HAS_RESULT","NOT_COMPLIANT","All input fields except dateIdentified and eventDate EMPTY",
"https://github.com/tdwg/bdq/issues/49",49,"c09ecbf9-34e3-4f3e-b74a-8796af15e59f","VALIDATION","YEAR_EMPTY","TIME",29,"dwc:dateIdentified=""1963-03-08T14:07Z"", dwc:day="""", dwc:month="""", dwc:year="""", dwc:eventDate=""1963-03-08T14:07Z"", dwc:verbatimEventDate="""", dwc:startDayOfYear="""", dwc:endDayOfYear=""""",,"RUN_HAS_RESULT","NOT_COMPLIANT","All input fields except dateIdentified and eventDate EMPTY",
"https://github.com/tdwg/bdq/issues/49",49,"c09ecbf9-34e3-4f3e-b74a-8796af15e59f","VALIDATION","YEAR_EMPTY","TIME",30,"dwc:dateIdentified=""1963-03-08T4"", dwc:day="""", dwc:month="""", dwc:year="""", dwc:eventDate=""1963-03-08T4"", dwc:verbatimEventDate="""", dwc:startDayOfYear="""", dwc:endDayOfYear=""""",,"RUN_HAS_RESULT","NOT_COMPLIANT","All input fields except dateIdentified and eventDate EMPTY",
"https://github.com/tdwg/bdq/issues/49",49,"c09ecbf9-34e3-4f3e-b74a-8796af15e59f","VALIDATION","YEAR_EMPTY","TIME",31,"dwc:dateIdentified=""1963-03-08T14:0"", dwc:day="""", dwc:month="""", dwc:year="""", dwc:eventDate=""1963-03-08T14:0"", dwc:verbatimEventDate="""", dwc:startDayOfYear="""", dwc:endDayOfYear=""""",,"RUN_HAS_RESULT","NOT_COMPLIANT","All input fields except dateIdentified and eventDate EMPTY",
"https://github.com/tdwg/bdq/issues/49",49,"c09ecbf9-34e3-4f3e-b74a-8796af15e59f","VALIDATION","YEAR_EMPTY","TIME",32,"dwc:dateIdentified=""1963-03-08T14:07"", dwc:day="""", dwc:month="""", dwc:year="""", dwc:eventDate=""1963-03-08T14:07"", dwc:verbatimEventDate="""", dwc:startDayOfYear="""", dwc:endDayOfYear=""""",,"RUN_HAS_RESULT","NOT_COMPLIANT","All input fields except dateIdentified and eventDate EMPTY",
"https://github.com/tdwg/bdq/issues/49",49,"c09ecbf9-34e3-4f3e-b74a-8796af15e59f","VALIDATION","YEAR_EMPTY","TIME",33,"dwc:dateIdentified=""1963-03-08"", dwc:day="""", dwc:month="""", dwc:year="""", dwc:eventDate=""1963-03-08"", dwc:verbatimEventDate="""", dwc:startDayOfYear="""", dwc:endDayOfYear=""""",,"RUN_HAS_RESULT","NOT_COMPLIANT","All input fields except dateIdentified and eventDate EMPTY",
"https://github.com/tdwg/bdq/issues/49",49,"c09ecbf9-34e3-4f3e-b74a-8796af15e59f","VALIDATION","YEAR_EMPTY","TIME",34,"dwc:dateIdentified=""1963-03"", dwc:day="""", dwc:month="""", dwc:year="""", dwc:eventDate=""1963-03"", dwc:verbatimEventDate="""", dwc:startDayOfYear="""", dwc:endDayOfYear=""""",,"RUN_HAS_RESULT","NOT_COMPLIANT","All input fields except dateIdentified and eventDate EMPTY",
"https://github.com/tdwg/bdq/issues/49",49,"c09ecbf9-34e3-4f3e-b74a-8796af15e59f","VALIDATION","YEAR_EMPTY","TIME",35,"dwc:dateIdentified=""1963"", dwc:day="""", dwc:month="""", dwc:year="""", dwc:eventDate=""1963"", dwc:verbatimEventDate="""", dwc:startDayOfYear="""", dwc:endDayOfYear=""""",,"RUN_HAS_RESULT","NOT_COMPLIANT","All input fields except dateIdentified and eventDate EMPTY",
"https://github.com/tdwg/bdq/issues/49",49,"c09ecbf9-34e3-4f3e-b74a-8796af15e59f","VALIDATION","YEAR_EMPTY","TIME",36,"dwc:dateIdentified=""1963"", dwc:day="""", dwc:month="""", dwc:year="""", dwc:eventDate=""1962-11-01T10:00"", dwc:verbatimEventDate="""", dwc:startDayOfYear="""", dwc:endDayOfYear=""""",,"RUN_HAS_RESULT","NOT_COMPLIANT","All input fields except dateIdentified and eventDate EMPTY.",
"https://github.com/tdwg/bdq/issues/49",49,"c09ecbf9-34e3-4f3e-b74a-8796af15e59f","VALIDATION","YEAR_EMPTY","TIME",37,"dwc:dateIdentified=""1963"", dwc:day="""", dwc:month="""", dwc:year="""", dwc:eventDate=""1964-11-01T10:00"", dwc:verbatimEventDate="""", dwc:startDayOfYear="""", dwc:endDayOfYear=""""",,"RUN_HAS_RESULT","NOT_COMPLIANT","All input fields except dateIdentified and eventDate EMPTY.",
"https://github.com/tdwg/bdq/issues/49",49,"c09ecbf9-34e3-4f3e-b74a-8796af15e59f","VALIDATION","YEAR_EMPTY","TIME",38,"dwc:dateIdentified=""1963"", dwc:day="""", dwc:month="""", dwc:year="""", dwc:eventDate=""1963-11-01T10:00"", dwc:verbatimEventDate="""", dwc:startDayOfYear="""", dwc:endDayOfYear=""""",,"RUN_HAS_RESULT","NOT_COMPLIANT","All input fields except dateIdentified and eventDate EMPTY.",
"https://github.com/tdwg/bdq/issues/49",49,"c09ecbf9-34e3-4f3e-b74a-8796af15e59f","VALIDATION","YEAR_EMPTY","TIME",39,"dwc:dateIdentified=""63"", dwc:day="""", dwc:month="""", dwc:year="""", dwc:eventDate=""63"", dwc:verbatimEventDate="""", dwc:startDayOfYear="""", dwc:endDayOfYear=""""",,"RUN_HAS_RESULT","NOT_COMPLIANT","All input fields except dateIdentified and eventDate EMPTY.",
"https://github.com/tdwg/bdq/issues/49",49,"c09ecbf9-34e3-4f3e-b74a-8796af15e59f","VALIDATION","YEAR_EMPTY","TIME",40,"dwc:dateIdentified=""0"", dwc:day="""", dwc:month="""", dwc:year="""", dwc:eventDate=""0"", dwc:verbatimEventDate="""", dwc:startDayOfYear="""", dwc:endDayOfYear=""""",,"RUN_HAS_RESULT","NOT_COMPLIANT","All input fields except dateIdentified and eventDate EMPTY.",
"https://github.com/tdwg/bdq/issues/49",49,"c09ecbf9-34e3-4f3e-b74a-8796af15e59f","VALIDATION","YEAR_EMPTY","TIME",41,"dwc:dateIdentified="""", dwc:day=""15"", dwc:month=""10"", dwc:year="""", dwc:eventDate="""", dwc:verbatimEventDate="""", dwc:startDayOfYear="""", dwc:endDayOfYear=""""",,"RUN_HAS_RESULT","NOT_COMPLIANT","All input fields except day and month are EMPTY",
"https://github.com/tdwg/bdq/issues/49",49,"c09ecbf9-34e3-4f3e-b74a-8796af15e59f","VALIDATION","YEAR_EMPTY","TIME",42,"dwc:dateIdentified="""", dwc:day="""", dwc:month=""10"", dwc:year="""", dwc:eventDate="""", dwc:verbatimEventDate="""", dwc:startDayOfYear="""", dwc:endDayOfYear=""""",,"RUN_HAS_RESULT","NOT_COMPLIANT","All input fields except month are EMPTY",
"https://github.com/tdwg/bdq/issues/49",49,"c09ecbf9-34e3-4f3e-b74a-8796af15e59f","VALIDATION","YEAR_EMPTY","TIME",42,"dwc:dateIdentified="""", dwc:day="""", dwc:month=""v"", dwc:year="""", dwc:eventDate="""", dwc:verbatimEventDate="""", dwc:startDayOfYear="""", dwc:endDayOfYear=""""",,"RUN_HAS_RESULT","NOT_COMPLIANT","All input fields except month are EMPTY",
"https://github.com/tdwg/bdq/issues/49",49,"c09ecbf9-34e3-4f3e-b74a-8796af15e59f","VALIDATION","YEAR_EMPTY","TIME",43,"dwc:dateIdentified="""", dwc:day="""", dwc:month="""", dwc:year=""9999"", dwc:eventDate="""", dwc:verbatimEventDate="""", dwc:startDayOfYear="""", dwc:endDayOfYear=""""",,"RUN_HAS_RESULT","COMPLIANT","All input fields except year are EMPTY",
"https://github.com/tdwg/bdq/issues/49",49,"c09ecbf9-34e3-4f3e-b74a-8796af15e59f","VALIDATION","YEAR_EMPTY","TIME",44,"dwc:dateIdentified="""", dwc:day="""", dwc:month="""", dwc:year=""1599"", dwc:eventDate="""", dwc:verbatimEventDate="""", dwc:startDayOfYear="""", dwc:endDayOfYear=""""",,"RUN_HAS_RESULT","COMPLIANT","All input fields except year are EMPTY",
"https://github.com/tdwg/bdq/issues/49",49,"c09ecbf9-34e3-4f3e-b74a-8796af15e59f","VALIDATION","YEAR_EMPTY","TIME",45,"dwc:dateIdentified="""", dwc:day="""", dwc:month="""", dwc:year=""0"", dwc:eventDate="""", dwc:verbatimEventDate="""", dwc:startDayOfYear="""", dwc:endDayOfYear=""""",,"RUN_HAS_RESULT","COMPLIANT","All input fields except year are EMPTY",
"https://github.com/tdwg/bdq/issues/49",49,"c09ecbf9-34e3-4f3e-b74a-8796af15e59f","VALIDATION","YEAR_EMPTY","TIME",46,"dwc:dateIdentified="""", dwc:day="""", dwc:month=""0"", dwc:year="""", dwc:eventDate="""", dwc:verbatimEventDate="""", dwc:startDayOfYear="""", dwc:endDayOfYear=""""",,"RUN_HAS_RESULT","NOT_COMPLIANT","All input fields except month are EMPTY",
"https://github.com/tdwg/bdq/issues/49",49,"c09ecbf9-34e3-4f3e-b74a-8796af15e59f","VALIDATION","YEAR_EMPTY","TIME",47,"dwc:dateIdentified="""", dwc:day="""", dwc:month=""13"", dwc:year="""", dwc:eventDate="""", dwc:verbatimEventDate="""", dwc:startDayOfYear="""", dwc:endDayOfYear=""""",,"RUN_HAS_RESULT","NOT_COMPLIANT","All input fields except month are EMPTY",
