"GitHub Issue","Number","GUID","Output Type","Label","Dimension","dataID","InTestLine #","Input.data","Output.data","Response.status","Response.result","Response.comment","ISSUE",
"https://github.com/tdwg/bdq/issues/46",46,"3f335517-f442-4b98-b149-1e87ff16de45","VALIDATION","SCIENTIFICNAME_FOUND","NAME",251,3,"dwc:scientificName=""[null]""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:scientificName is EMPTY",,
"https://github.com/tdwg/bdq/issues/46",46,"3f335517-f442-4b98-b149-1e87ff16de45","VALIDATION","SCIENTIFICNAME_FOUND","NAME",252,4,"dwc:scientificName=""null""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:scientificName is EMPTY",,
"https://github.com/tdwg/bdq/issues/46",46,"3f335517-f442-4b98-b149-1e87ff16de45","VALIDATION","SCIENTIFICNAME_FOUND","NAME",253,5,"dwc:scientificName=""Eucalyptus camaldulensis""",,"RUN_HAS_RESULT","COMPLIANT","dwc:scientificName found in bdq:sourceAuthority",,"[dwc:scientificName=""Eucalyptus camaldulensis"": Response.status=RUN_HAS_RESULT, Response.result=COMPLIANT, Response.comment=""dwc:scientificName found in bdq:sourceAuthority""]"
"https://github.com/tdwg/bdq/issues/46",46,"3f335517-f442-4b98-b149-1e87ff16de45","VALIDATION","SCIENTIFICNAME_FOUND","NAME",254,6,"dwc:scientificName=""Capulus intort""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:scientificName was not found in bdq:sourceAuthority",,"[dwc:scientificName=""Capulus intort"": Response.status=RUN_HAS_RESULT, Response.result=NOT_COMPLIANT, Response.comment=""dwc:scientificName was not found in bdq:sourceAuthority""]"
"https://github.com/tdwg/bdq/issues/46",46,"3f335517-f442-4b98-b149-1e87ff16de45","VALIDATION","SCIENTIFICNAME_FOUND","NAME",255,7,"dwc:scientificName=""[non-printing characters]""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:scientificName is EMPTY",,
"https://github.com/tdwg/bdq/issues/46",46,"3f335517-f442-4b98-b149-1e87ff16de45","VALIDATION","SCIENTIFICNAME_FOUND","NAME",256,8,"dwc:scientificName=""x""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:scientificName was not found in bdq:sourceAuthority",,
"https://github.com/tdwg/bdq/issues/47",47,"c486546c-e6e5-48a7-b286-eba7f5ca56c4","VALIDATION","OCCURRENCEID_NOTEMPTY","OTHER",257,1,"dwc:occurrenceID=""https://www.inaturalist.org/observations/43047701""",,"RUN_HAS_RESULT","COMPLIANT","dwc:occurrenceID conforms to GUID structure",,"[dwc:occurrenceID=""https://www.inaturalist.org/observations/43047701"": Response.status=RUN_HAS_RESULT, Response.result=COMPLIANT, Response.comment=""dwc:occurrenceID conforms to GUID structure""]"
"https://github.com/tdwg/bdq/issues/47",47,"c486546c-e6e5-48a7-b286-eba7f5ca56c4","VALIDATION","OCCURRENCEID_NOTEMPTY","OTHER",258,2,"dwc:occurrenceID=""""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:occurrenceID is EMPTY",,"[dwc:occurrenceID="""": Response.status=RUN_HAS_RESULT, Response.result=NOT_COMPLIANT, Response.comment=""dwc:occurrenceID is EMPTY""]"
"https://github.com/tdwg/bdq/issues/47",47,"c486546c-e6e5-48a7-b286-eba7f5ca56c4","VALIDATION","OCCURRENCEID_NOTEMPTY","OTHER",259,3,"dwc:occurrenceID="" """,,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:occurrenceID is EMPTY",,
"https://github.com/tdwg/bdq/issues/47",47,"c486546c-e6e5-48a7-b286-eba7f5ca56c4","VALIDATION","OCCURRENCEID_NOTEMPTY","OTHER",260,4,"dwc:occurrenceID=""[non-printing characters]""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:occurrenceID is EMPTY",,
"https://github.com/tdwg/bdq/issues/47",47,"c486546c-e6e5-48a7-b286-eba7f5ca56c4","VALIDATION","OCCURRENCEID_NOTEMPTY","OTHER",261,5,"dwc:occurrenceID=""null""",,"RUN_HAS_RESULT","COMPLIANT","dwc:occurrenceID is not EMPTY","Changed to null, leaving correct response.",
"https://github.com/tdwg/bdq/issues/47",47,"c486546c-e6e5-48a7-b286-eba7f5ca56c4","VALIDATION","OCCURRENCEID_NOTEMPTY","OTHER",262,6,"dwc:occurrenceID=""---""",,"RUN_HAS_RESULT","COMPLIANT","dwc:occurrenceID is not EMPTY",,
"https://github.com/tdwg/bdq/issues/47",47,"c486546c-e6e5-48a7-b286-eba7f5ca56c4","VALIDATION","OCCURRENCEID_NOTEMPTY","OTHER",263,7,"dwc:occurrenceID=""?""",,"RUN_HAS_RESULT","COMPLIANT","dwc:occurrenceID is not EMPTY",,
"https://github.com/tdwg/bdq/issues/47",47,"c486546c-e6e5-48a7-b286-eba7f5ca56c4","VALIDATION","OCCURRENCEID_NOTEMPTY","OTHER",264,8,"dwc:occurrenceID=""[null]""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:occurrenceID is EMPTY","Added [null], with matching response",
"https://github.com/tdwg/bdq/issues/48",48,"fec5ffe6-3958-4312-82d9-ebcca0efb350","AMENDMENT","COUNTRYCODE_STANDARDIZED","SPACE",265,1,"dwc:countryCode=""004"", bdq:sourceAuthority=""https://invalid/invalidservice""",,"EXTERNAL_PREREQUISITES_NOT_MET",,"The bdq:sourceAuthority was not available or was unreachable",,
"https://github.com/tdwg/bdq/issues/48",48,"fec5ffe6-3958-4312-82d9-ebcca0efb350","AMENDMENT","COUNTRYCODE_STANDARDIZED","SPACE",266,2,"dwc:countryCode=""""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:countryCode is EMPTY",,
"https://github.com/tdwg/bdq/issues/48",48,"fec5ffe6-3958-4312-82d9-ebcca0efb350","AMENDMENT","COUNTRYCODE_STANDARDIZED","SPACE",267,3,"dwc:countryCode=""Australia""","dwc:countryCode=""AU""","AMENDED","dwc:countryCode=""AU""","dwc:countryCode contains an interpretable value",,"[dwc:countryCode=""Australia"": Response.status=AMENDED, Response.result=dwc:countryCode=""AU"", Response.comment=""dwc:countryCode contains an interpretable value""]"
"https://github.com/tdwg/bdq/issues/48",48,"fec5ffe6-3958-4312-82d9-ebcca0efb350","AMENDMENT","COUNTRYCODE_STANDARDIZED","SPACE",268,4,"dwc:countryCode=""Aust.""",,"NOT_AMENDED",,"dwc:countryCode contains an ambiguous value",,"[dwc:countryCode=""Aust."": Response.status=NOT_AMENDED, Response.result=, Response.comment=""dwc:countryCode contains an ambiguous value""]"
"https://github.com/tdwg/bdq/issues/48",48,"fec5ffe6-3958-4312-82d9-ebcca0efb350","AMENDMENT","COUNTRYCODE_STANDARDIZED","SPACE",269,5,"dwc:countryCode=""x""",,"NOT_AMENDED",,"dwc:countryCode contains an uninterpretable value",,
"https://github.com/tdwg/bdq/issues/48",48,"fec5ffe6-3958-4312-82d9-ebcca0efb350","AMENDMENT","COUNTRYCODE_STANDARDIZED","SPACE",270,6,"dwc:countryCode="" """,,"EXTERNAL_PREREQUISITES_NOT_MET",,"dwc:countryCode is EMPTY",,
"https://github.com/tdwg/bdq/issues/48",48,"fec5ffe6-3958-4312-82d9-ebcca0efb350","AMENDMENT","COUNTRYCODE_STANDARDIZED","SPACE",271,7,"dwc:countryCode=""[null]""",,"EXTERNAL_PREREQUISITES_NOT_MET",,"dwc:countryCode is EMPTY",,
"https://github.com/tdwg/bdq/issues/48",48,"fec5ffe6-3958-4312-82d9-ebcca0efb350","AMENDMENT","COUNTRYCODE_STANDARDIZED","SPACE",272,8,"dwc:countryCode=""null""",,"NOT_AMENDED",,"dwc:countryCode contains an uninterpretable value",,
"https://github.com/tdwg/bdq/issues/48",48,"fec5ffe6-3958-4312-82d9-ebcca0efb350","AMENDMENT","COUNTRYCODE_STANDARDIZED","SPACE",273,9,"dwc:countryCode=""non-printing characters]""",,"EXTERNAL_PREREQUISITES_NOT_MET",,"dwc:countryCode is EMPTY",,
"https://github.com/tdwg/bdq/issues/49",49,"c09ecbf9-34e3-4f3e-b74a-8796af15e59f","VALIDATION","YEAR_NOTEMPTY","TIME",274,1,"dwc:year=""""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:year is EMPTY",,"[dwc:year="""": Response.status=RUN_HAS_RESULT, Response.result=NOT_COMPLIANT, Response.comment=""dwc:year is EMPTY""]"
"https://github.com/tdwg/bdq/issues/49",49,"c09ecbf9-34e3-4f3e-b74a-8796af15e59f","VALIDATION","YEAR_NOTEMPTY","TIME",275,2,"dwc:year="" """,,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:year is EMPTY",,
"https://github.com/tdwg/bdq/issues/49",49,"c09ecbf9-34e3-4f3e-b74a-8796af15e59f","VALIDATION","YEAR_NOTEMPTY","TIME",276,3,"dwc:year=""[non-printing characters]""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:year is EMPTY",,
"https://github.com/tdwg/bdq/issues/49",49,"c09ecbf9-34e3-4f3e-b74a-8796af15e59f","VALIDATION","YEAR_NOTEMPTY","TIME",277,4,"dwc:year=""1949""",,"RUN_HAS_RESULT","COMPLIANT","dwc:year is not EMPTY",,"[dwc:year=""1949"": Response.status=RUN_HAS_RESULT, Response.result=COMPLIANT, Response.comment=""dwc:year is not EMPTY""]"
"https://github.com/tdwg/bdq/issues/49",49,"c09ecbf9-34e3-4f3e-b74a-8796af15e59f","VALIDATION","YEAR_NOTEMPTY","TIME",278,5,"dwc:year=""194x""",,"RUN_HAS_RESULT","COMPLIANT","dwc:year is not EMPTY",,
"https://github.com/tdwg/bdq/issues/49",49,"c09ecbf9-34e3-4f3e-b74a-8796af15e59f","VALIDATION","YEAR_NOTEMPTY","TIME",279,6,"dwc:year=""1952""",,"RUN_HAS_RESULT","COMPLIANT","dwc:year is not EMPTY",,
"https://github.com/tdwg/bdq/issues/49",49,"c09ecbf9-34e3-4f3e-b74a-8796af15e59f","VALIDATION","YEAR_NOTEMPTY","TIME",280,7,"dwc:year=""9999""",,"RUN_HAS_RESULT","COMPLIANT","dwc:year is not EMPTY",,
"https://github.com/tdwg/bdq/issues/49",49,"c09ecbf9-34e3-4f3e-b74a-8796af15e59f","VALIDATION","YEAR_NOTEMPTY","TIME",281,8,"dwc:year=""1599""",,"RUN_HAS_RESULT","COMPLIANT","dwc:year is not EMPTY",,
"https://github.com/tdwg/bdq/issues/49",49,"c09ecbf9-34e3-4f3e-b74a-8796af15e59f","VALIDATION","YEAR_NOTEMPTY","TIME",282,9,"dwc:year=""0""",,"RUN_HAS_RESULT","COMPLIANT","dwc:year is not EMPTY",,
"https://github.com/tdwg/bdq/issues/49",49,"c09ecbf9-34e3-4f3e-b74a-8796af15e59f","VALIDATION","YEAR_NOTEMPTY","TIME",283,10,"dwc:year=""XXXX""",,"RUN_HAS_RESULT","COMPLIANT","dwc:year is not EMPTY",,
"https://github.com/tdwg/bdq/issues/49",49,"c09ecbf9-34e3-4f3e-b74a-8796af15e59f","VALIDATION","YEAR_NOTEMPTY","TIME",284,11,"dwc:year=""null""",,"RUN_HAS_RESULT","COMPLIANT","dwc:year is not EMPTY, string serializations of null are not empty","Added  null, with matching response.",
"https://github.com/tdwg/bdq/issues/49",49,"c09ecbf9-34e3-4f3e-b74a-8796af15e59f","VALIDATION","YEAR_NOTEMPTY","TIME",285,12,"dwc:year=""[null]""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:year is EMPTY","Added [null], with matching response",
"https://github.com/tdwg/bdq/issues/50",50,"adb27d29-9f0d-4d52-b760-a77ba57a69c9","VALIDATION","COORDINATES_COUNTRYCODE_CONSISTENT","SPACE",286,1,"bdq:sourceAuthority=""https://invalid/invalidservice"", dwc:countryCode="""", dwc:decimalLatitude="""", dwc:decimalLongitude=""""",,"EXTERNAL_PREREQUISITES_NOT_MET",,,,
"https://github.com/tdwg/bdq/issues/50",50,"adb27d29-9f0d-4d52-b760-a77ba57a69c9","VALIDATION","COORDINATES_COUNTRYCODE_CONSISTENT","SPACE",287,2,"dwc:countryCode="""", dwc:decimalLatitude="""", dwc:decimalLongitude=""""",,"INTERNAL_PREREQUISITES_NOT_MET",,"All input fields EMPTY.",,
"https://github.com/tdwg/bdq/issues/50",50,"adb27d29-9f0d-4d52-b760-a77ba57a69c9","VALIDATION","COORDINATES_COUNTRYCODE_CONSISTENT","SPACE",288,3,"dwc:countryCode=""GL"", dwc:decimalLatitude="""", dwc:decimalLongitude=""""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:decimalLatitude and dwc:decimalLongitude EMPTY",,
"https://github.com/tdwg/bdq/issues/50",50,"adb27d29-9f0d-4d52-b760-a77ba57a69c9","VALIDATION","COORDINATES_COUNTRYCODE_CONSISTENT","SPACE",289,4,"dwc:countryCode=""GRL"", dwc:decimalLatitude="""", dwc:decimalLongitude=""""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:decimalLatitude and dwc:decimalLongitude EMPTY",,
"https://github.com/tdwg/bdq/issues/50",50,"adb27d29-9f0d-4d52-b760-a77ba57a69c9","VALIDATION","COORDINATES_COUNTRYCODE_CONSISTENT","SPACE",290,5,"dwc:countryCode="""", dwc:decimalLatitude=""0"", dwc:decimalLongitude=""0""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:countryCode is EMPTY",,
"https://github.com/tdwg/bdq/issues/50",50,"adb27d29-9f0d-4d52-b760-a77ba57a69c9","VALIDATION","COORDINATES_COUNTRYCODE_CONSISTENT","SPACE",291,6,"dwc:countryCode="""", dwc:decimalLatitude=""0.0"", dwc:decimalLongitude=""0.0""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:countryCode is EMPTY",,
"https://github.com/tdwg/bdq/issues/50",50,"adb27d29-9f0d-4d52-b760-a77ba57a69c9","VALIDATION","COORDINATES_COUNTRYCODE_CONSISTENT","SPACE",292,7,"dwc:countryCode=""CL"", dwc:decimalLatitude=""-41.0525925872862"", dwc:decimalLongitude=""-71.5310546742521""",,"RUN_HAS_RESULT","NOT_COMPLIANT","Coordinates are in Argentina, not Chile",,"[dwc:countryCode=""CL"", dwc:decimalLatitude=""-41.0525925872862"", dwc:decimalLongitude=""-71.5310546742521"": Response.status=RUN_HAS_RESULT, Response.result=NOT_COMPLIANT, Response.comment=""Coordinates are in Argentina, not Chile""]"
"https://github.com/tdwg/bdq/issues/50",50,"adb27d29-9f0d-4d52-b760-a77ba57a69c9","VALIDATION","COORDINATES_COUNTRYCODE_CONSISTENT","SPACE",293,8,"dwc:countryCode=""AR"", dwc:decimalLatitude=""-41.0525925872862"", dwc:decimalLongitude=""-71.5310546742521""",,"RUN_HAS_RESULT","COMPLIANT","Coordinates match dwc:countryCode",,"[dwc:countryCode=""AR"", dwc:decimalLatitude=""-41.0525925872862"", dwc:decimalLongitude=""-71.5310546742521"": Response.status=RUN_HAS_RESULT, Response.result=COMPLIANT, Response.comment=""Coordinates match dwc:countryCode""]"
"https://github.com/tdwg/bdq/issues/50",50,"adb27d29-9f0d-4d52-b760-a77ba57a69c9","VALIDATION","COORDINATES_COUNTRYCODE_CONSISTENT","SPACE",294,9,"dwc:countryCode=""MX"", dwc:decimalLatitude=""18.835941"", dwc:decimalLongitude=""-94.4805934""",,"RUN_HAS_RESULT","COMPLIANT","Coordinates match dwc:countryCode",,
"https://github.com/tdwg/bdq/issues/50",50,"adb27d29-9f0d-4d52-b760-a77ba57a69c9","VALIDATION","COORDINATES_COUNTRYCODE_CONSISTENT","SPACE",295,10,"dwc:countryCode=""MX"", dwc:decimalLatitude=""[null]"", dwc:decimalLongitude=""-94.4805934""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:decimalLatitude is EMPTY",,
"https://github.com/tdwg/bdq/issues/50",50,"adb27d29-9f0d-4d52-b760-a77ba57a69c9","VALIDATION","COORDINATES_COUNTRYCODE_CONSISTENT","SPACE",296,11,"dwc:countryCode=""MX"", dwc:decimalLatitude=""null"", dwc:decimalLongitude=""-94.4805934""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:decimalLatitude is not a valid numeric value",,
"https://github.com/tdwg/bdq/issues/50",50,"adb27d29-9f0d-4d52-b760-a77ba57a69c9","VALIDATION","COORDINATES_COUNTRYCODE_CONSISTENT","SPACE",297,12,"dwc:countryCode=""MX"", dwc:decimalLatitude=""[non-printing characters"", dwc:decimalLongitude=""-94.4805934""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:decimalLatitude is not a valid numeric value",,
"https://github.com/tdwg/bdq/issues/50",50,"adb27d29-9f0d-4d52-b760-a77ba57a69c9","VALIDATION","COORDINATES_COUNTRYCODE_CONSISTENT","SPACE",298,13,"dwc:countryCode=""MX"", dwc:decimalLatitude="" "", dwc:decimalLongitude=""-94.4805934""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:decimalLatitude is EMPTY",,
"https://github.com/tdwg/bdq/issues/50",50,"adb27d29-9f0d-4d52-b760-a77ba57a69c9","VALIDATION","COORDINATES_COUNTRYCODE_CONSISTENT","SPACE",299,14,"dwc:countryCode=""MX"", dwc:decimalLatitude=""18.835941"", dwc:decimalLongitude=""x""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:decimalLongitude is not a valid numeric value",,
"https://github.com/tdwg/bdq/issues/51",51,"b9c184ce-a859-410c-9d12-71a338200380","VALIDATION","COORDINATES_TERRESTRIALMARINE","SPACE",300,1,"bdq:sourceAuthority=""https://invalid/invalidservice"", dwc:decimalLatitude="""", dwc:decimalLongitude="""", dwc:scientificName=""""",,"EXTERNAL_PREREQUISITES_NOT_MET",,,,
"https://github.com/tdwg/bdq/issues/51",51,"b9c184ce-a859-410c-9d12-71a338200380","VALIDATION","COORDINATES_TERRESTRIALMARINE","SPACE",301,2,"dwc:decimalLatitude="""", dwc:decimalLongitude="""", dwc:scientificName=""""",,"INTERNAL_PREREQUISITES_NOT_MET",,"All input fields EMPTY.",,
"https://github.com/tdwg/bdq/issues/51",51,"b9c184ce-a859-410c-9d12-71a338200380","VALIDATION","COORDINATES_TERRESTRIALMARINE","SPACE",302,3,"dwc:decimalLatitude=""0"", dwc:decimalLongitude=""0"", dwc:scientificName=""""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:scientificName is EMPTY",,
"https://github.com/tdwg/bdq/issues/51",51,"b9c184ce-a859-410c-9d12-71a338200380","VALIDATION","COORDINATES_TERRESTRIALMARINE","SPACE",303,4,"dwc:decimalLatitude=""0.0"", dwc:decimalLongitude=""0.0"", dwc:scientificName=""""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:scientificName is EMPTY",,
"https://github.com/tdwg/bdq/issues/51",51,"b9c184ce-a859-410c-9d12-71a338200380","VALIDATION","COORDINATES_TERRESTRIALMARINE","SPACE",304,5,"dwc:decimalLatitude=""0.0"", dwc:decimalLongitude=""0.0"", dwc:scientificName="" """,,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:scientificName is EMPTY",,
"https://github.com/tdwg/bdq/issues/51",51,"b9c184ce-a859-410c-9d12-71a338200380","VALIDATION","COORDINATES_TERRESTRIALMARINE","SPACE",305,6,"dwc:decimalLatitude=""0.0"", dwc:decimalLongitude=""0.0"", dwc:scientificName=""null""",,"INTERNAL_PREREQUISITES_NOT_MET",,"The terrestrial/marine status of the value of dwc:scientificName is not intrerpretable from bdq:sourceAuthority[taxonomyismarine]",,
"https://github.com/tdwg/bdq/issues/51",51,"b9c184ce-a859-410c-9d12-71a338200380","VALIDATION","COORDINATES_TERRESTRIALMARINE","SPACE",306,7,"dwc:decimalLatitude=""0.0"", dwc:decimalLongitude=""0.0"", dwc:scientificName=""[null]""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:scientificName is EMPTY",,
"https://github.com/tdwg/bdq/issues/51",51,"b9c184ce-a859-410c-9d12-71a338200380","VALIDATION","COORDINATES_TERRESTRIALMARINE","SPACE",307,8,"dwc:decimalLatitude=""0.0"", dwc:decimalLongitude=""0.0"", dwc:scientificName=""Brown ant""",,"INTERNAL_PREREQUISITES_NOT_MET",,"The terrestrial/marine status of the value of dwc:scientificName is not intrerpretable from bdq:sourceAuthority[taxonomyismarine]",,
"https://github.com/tdwg/bdq/issues/51",51,"b9c184ce-a859-410c-9d12-71a338200380","VALIDATION","COORDINATES_TERRESTRIALMARINE","SPACE",308,9,"dwc:decimalLatitude=""0.0"", dwc:decimalLongitude=""0.0"", dwc:scientificName=""[non-printing characters]""",,"INTERNAL_PREREQUISITES_NOT_MET",,"The terrestrial/marine status of the value of dwc:scientificName is not intrerpretable from bdq:sourceAuthority[taxonomyismarine]",,
"https://github.com/tdwg/bdq/issues/51",51,"b9c184ce-a859-410c-9d12-71a338200380","VALIDATION","COORDINATES_TERRESTRIALMARINE","SPACE",309,10,"dwc:decimalLatitude=""-42.8747"", dwc:decimalLongitude=""147.6489"", dwc:scientificName=""Choerocoris paganus""",,"RUN_HAS_RESULT","COMPLIANT","dwc:scientificName is terrestrial and coordinates are on land",,
"https://github.com/tdwg/bdq/issues/51",51,"b9c184ce-a859-410c-9d12-71a338200380","VALIDATION","COORDINATES_TERRESTRIALMARINE","SPACE",310,11,"dwc:decimalLatitude=""41.0554 N"", dwc:decimalLongitude=""121.0534 W"", dwc:scientificName=""""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:decimalLatitude cannot be interpreted as a number",,
"https://github.com/tdwg/bdq/issues/51",51,"b9c184ce-a859-410c-9d12-71a338200380","VALIDATION","COORDINATES_TERRESTRIALMARINE","SPACE",311,12,"dwc:decimalLatitude=""-41.0525925872862"", dwc:decimalLongitude=""-71.5310546742521"", dwc:scientificName=""Orcinus orca""",,"RUN_HAS_RESULT","NOT_COMPLIANT","The species is marine and the location is an inland lake.",,
"https://github.com/tdwg/bdq/issues/51",51,"b9c184ce-a859-410c-9d12-71a338200380","VALIDATION","COORDINATES_TERRESTRIALMARINE","SPACE",312,13,"dwc:decimalLatitude=""41.0525925872862"", dwc:decimalLongitude=""-71.5310546742521"",  dwc:scientificName=""Puma concolor""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:scientificName is terrestrial but coordinates are marine",,"[dwc:decimalLatitude=""41.0525925872862"", dwc:decimalLongitude=""-71.5310546742521"",  dwc:scientificName=""Puma concolor"": Response.status=RUN_HAS_RESULT, Response.result=NOT_COMPLIANT, Response.comment=""dwc:scientificName is terrestrial but coordinates are marine""]"
"https://github.com/tdwg/bdq/issues/51",51,"b9c184ce-a859-410c-9d12-71a338200380","VALIDATION","COORDINATES_TERRESTRIALMARINE","SPACE",313,14,"dwc:decimalLatitude=""-41.0525925872862"", dwc:decimalLongitude=""-71.5310546742521"", dwc:scientificName=""Aegla neuquensis""",,"RUN_HAS_RESULT","COMPLIANT","The species is freshwater aquatic and the coordinates fall in a lake and thus COMPLIANT",,"[dwc:decimalLatitude=""-41.0525925872862"", dwc:decimalLongitude=""-71.5310546742521"", dwc:scientificName=""Aegla neuquensis"": Response.status=RUN_HAS_RESULT, Response.result=COMPLIANT, Response.comment=""The species is freshwater aquatic and the coordinates fall in a lake and thus COMPLIANT""]"
"https://github.com/tdwg/bdq/issues/52",52,"710fe118-17e1-440f-b428-88ba3f547d6d","AMENDMENT","EVENT_FROM_EVENTDATE","TIME",314,1,"dwc:eventDate="""", dwc:year="""", dwc:month="""", dwc:day="""", dwc:startDayOfYear="""", dwc:endDayOfYear=""""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:eventDate is EMPTY",,
"https://github.com/tdwg/bdq/issues/52",52,"710fe118-17e1-440f-b428-88ba3f547d6d","AMENDMENT","EVENT_FROM_EVENTDATE","TIME",315,2,"dwc:eventDate=""X"",  dwc:year="""", dwc:month="""", dwc:day="""", dwc:startDayOfYear="""", dwc:endDayOfYear=""""",,"INTERNAL_PREREQUISITES_NOT_MET",,"eventDate contains an uninterpretable value",,
"https://github.com/tdwg/bdq/issues/52",52,"710fe118-17e1-440f-b428-88ba3f547d6d","AMENDMENT","EVENT_FROM_EVENTDATE","TIME",316,3,"dwc:eventDate=""[null]"",  dwc:year="""", dwc:month="""", dwc:day="""", dwc:startDayOfYear="""", dwc:endDayOfYear=""""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:eventDate is EMPTY",,
