"GitHub Issue","Number","GUID","Output Type","Label","Dimension","dataID","LineForTest","Input.data","Output.data","Response.status","Response.result","Response.comment","ISSUE","EXAMPLES","Test Data for Issue#"
"https://github.com/tdwg/bdq/issues/40",40,"58486cb6-1114-4a8a-ba1e-bd89cfe887e9","VALIDATION","LOCATION_NOTEMPTY","SPACE",207,20,"dwc:locationID="""", dwc:higherGeographyID="""", dwc:higherGeography="""",  dwc:continent="""", dwc:waterBody="""", dwc:islandGroup="""", dwc:island="""", dwc:country="""", dwc:countryCode="""", dwc:stateProvince="""", dwc:county="""", dwc:municipality="""", dwc:locality="""", dwc:verbatimLocality="""", dwc:decimalLatitude=""0"", dwc:decimalLongitude=""0"", dwc:coordinateUncertaintyInMeters="""", dwc:geodeticDatum="""", dwc:verbatimCoordinates="""", dwc:verbatimLatitude="""", dwc:verbatimLongitude="""", dwc:footprintWKT=""""",,"RUN_HAS_RESULT","COMPLIANT","dwc:decimalLatitude is not EMPTY",,,
"https://github.com/tdwg/bdq/issues/40",40,"58486cb6-1114-4a8a-ba1e-bd89cfe887e9","VALIDATION","LOCATION_NOTEMPTY","SPACE",208,21,"dwc:locationID="""", dwc:higherGeographyID="""", dwc:higherGeography="""",  dwc:continent="""", dwc:waterBody="""", dwc:islandGroup="""", dwc:island="""", dwc:country="""", dwc:countryCode="""", dwc:stateProvince="""", dwc:county="""", dwc:municipality="""", dwc:locality="""", dwc:verbatimLocality="""", dwc:decimalLatitude=""0.0"", dwc:decimalLongitude=""0.0"", dwc:coordinateUncertaintyInMeters="""", dwc:geodeticDatum="""", dwc:verbatimCoordinates="""", dwc:verbatimLatitude="""", dwc:verbatimLongitude="""", dwc:footprintWKT=""""",,"RUN_HAS_RESULT","COMPLIANT","dwc:decimalLatitude is not EMPTY",,,
"https://github.com/tdwg/bdq/issues/40",40,"58486cb6-1114-4a8a-ba1e-bd89cfe887e9","VALIDATION","LOCATION_NOTEMPTY","SPACE",209,22,"dwc:locationID="""", dwc:higherGeographyID="""", dwc:higherGeography="""",  dwc:continent="""", dwc:waterBody="""", dwc:islandGroup="""", dwc:island="""", dwc:country="""", dwc:countryCode="""", dwc:stateProvince="""", dwc:county="""", dwc:municipality="""", dwc:locality="""", dwc:verbatimLocality="""", dwc:decimalLatitude=""41.0554 N"", dwc:decimalLongitude=""121.0534 W"", dwc:coordinateUncertaintyInMeters="""", dwc:geodeticDatum="""", dwc:verbatimCoordinates="""", dwc:verbatimLatitude="""", dwc:verbatimLongitude="""", dwc:footprintWKT=""""",,"RUN_HAS_RESULT","COMPLIANT","dwc:decimalLatitude is not EMPTY",,,
"https://github.com/tdwg/bdq/issues/40",40,"58486cb6-1114-4a8a-ba1e-bd89cfe887e9","VALIDATION","LOCATION_NOTEMPTY","SPACE",210,23,"dwc:locationID="""", dwc:higherGeographyID="""", dwc:higherGeography="""",  dwc:continent="""", dwc:waterBody="""", dwc:islandGroup="""", dwc:island="""", dwc:country="""", dwc:countryCode="""", dwc:stateProvince="""", dwc:county="""", dwc:municipality="""", dwc:locality="""", dwc:verbatimLocality="""", dwc:decimalLatitude=""121.0534"", dwc:decimalLongitude=""181.0554"", dwc:coordinateUncertaintyInMeters="""", dwc:geodeticDatum="""", dwc:verbatimCoordinates="""", dwc:verbatimLatitude="""", dwc:verbatimLongitude="""", dwc:footprintWKT=""""",,"RUN_HAS_RESULT","COMPLIANT","dwc:decimalLatitude is not EMPTY",,,
"https://github.com/tdwg/bdq/issues/40",40,"58486cb6-1114-4a8a-ba1e-bd89cfe887e9","VALIDATION","LOCATION_NOTEMPTY","SPACE",211,24,"dwc:locationID="""", dwc:higherGeographyID="""", dwc:higherGeography="""",  dwc:continent="""", dwc:waterBody="""", dwc:islandGroup="""", dwc:island="""", dwc:country="""", dwc:countryCode="""", dwc:stateProvince="""", dwc:county="""", dwc:municipality="""", dwc:locality="""", dwc:verbatimLocality="""", dwc:decimalLatitude=""-99.2314"", dwc:decimalLongitude=""-189.5674"", dwc:coordinateUncertaintyInMeters="""", dwc:geodeticDatum="""", dwc:verbatimCoordinates="""", dwc:verbatimLatitude="""", dwc:verbatimLongitude="""", dwc:footprintWKT=""""",,"RUN_HAS_RESULT","COMPLIANT","dwc:decimalLatitude is not EMPTY",,,
"https://github.com/tdwg/bdq/issues/40",40,"58486cb6-1114-4a8a-ba1e-bd89cfe887e9","VALIDATION","LOCATION_NOTEMPTY","SPACE",212,25,"dwc:locationID="""", dwc:higherGeographyID="""", dwc:higherGeography="""",  dwc:continent="""", dwc:waterBody="""", dwc:islandGroup="""", dwc:island="""", dwc:country="""", dwc:countryCode="""", dwc:stateProvince="""", dwc:county="""", dwc:municipality="""", dwc:locality="""", dwc:verbatimLocality="""", dwc:decimalLatitude=""-41.0525925872862"", dwc:decimalLongitude=""-71.5310546742521"", dwc:coordinateUncertaintyInMeters="""", dwc:geodeticDatum="""", dwc:verbatimCoordinates="""", dwc:verbatimLatitude="""", dwc:verbatimLongitude="""", dwc:footprintWKT=""""",,"RUN_HAS_RESULT","COMPLIANT","dwc:decimalLatitude is not EMPTY",,,
"https://github.com/tdwg/bdq/issues/40",40,"58486cb6-1114-4a8a-ba1e-bd89cfe887e9","VALIDATION","LOCATION_NOTEMPTY","SPACE",213,26,"dwc:locationID="""", dwc:higherGeographyID="""", dwc:higherGeography="""",  dwc:continent="""", dwc:waterBody="""", dwc:islandGroup="""", dwc:island="""", dwc:country="""", dwc:countryCode=""CL"", dwc:stateProvince="""", dwc:county="""", dwc:municipality="""", dwc:locality="""", dwc:verbatimLocality="""", dwc:decimalLatitude=""-41.0525925872862"", dwc:decimalLongitude=""-71.5310546742521"", dwc:coordinateUncertaintyInMeters="""", dwc:geodeticDatum="""", dwc:verbatimCoordinates="""", dwc:verbatimLatitude="""", dwc:verbatimLongitude="""", dwc:footprintWKT=""""",,"RUN_HAS_RESULT","COMPLIANT","dwc:decimalLatitude is not EMPTY",,,
"https://github.com/tdwg/bdq/issues/40",40,"58486cb6-1114-4a8a-ba1e-bd89cfe887e9","VALIDATION","LOCATION_NOTEMPTY","SPACE",214,27,"dwc:locationID="""", dwc:higherGeographyID="""", dwc:higherGeography="""",  dwc:continent="""", dwc:waterBody="""", dwc:islandGroup="""", dwc:island="""", dwc:country="""", dwc:countryCode=""AR"", dwc:stateProvince=""Rio Negro"", dwc:county="""", dwc:municipality="""", dwc:locality="""", dwc:verbatimLocality="""", dwc:decimalLatitude=""-41.0525925872862"", dwc:decimalLongitude=""-71.5310546742521"", dwc:coordinateUncertaintyInMeters="""", dwc:geodeticDatum="""", dwc:verbatimCoordinates="""", dwc:verbatimLatitude="""", dwc:verbatimLongitude="""", dwc:footprintWKT=""""",,"RUN_HAS_RESULT","COMPLIANT","dwc:decimalLatitude is not EMPTY",,,
"https://github.com/tdwg/bdq/issues/40",40,"58486cb6-1114-4a8a-ba1e-bd89cfe887e9","VALIDATION","LOCATION_NOTEMPTY","SPACE",215,28,"dwc:locationID="""", dwc:higherGeographyID="""", dwc:higherGeography="""",  dwc:continent="""", dwc:waterBody="""", dwc:islandGroup="""", dwc:island="""", dwc:country="""", dwc:countryCode=""AR"", dwc:stateProvince=""Neuquén"", dwc:county="""", dwc:municipality="""", dwc:locality="""", dwc:verbatimLocality="""", dwc:decimalLatitude=""-41.0525925872862"", dwc:decimalLongitude=""-71.5310546742521"", dwc:coordinateUncertaintyInMeters="""", dwc:geodeticDatum="""", dwc:verbatimCoordinates="""", dwc:verbatimLatitude="""", dwc:verbatimLongitude="""", dwc:footprintWKT=""""",,"RUN_HAS_RESULT","COMPLIANT","dwc:decimalLatitude is not EMPTY",,,
"https://github.com/tdwg/bdq/issues/40",40,"58486cb6-1114-4a8a-ba1e-bd89cfe887e9","VALIDATION","LOCATION_NOTEMPTY","SPACE",216,29,"dwc:locationID="""", dwc:higherGeographyID="""", dwc:higherGeography="""",  dwc:continent="""", dwc:waterBody="""", dwc:islandGroup="""", dwc:island="""", dwc:country=""México"", dwc:countryCode=""MX"", dwc:stateProvince="""", dwc:county="""", dwc:municipality="""", dwc:locality="""", dwc:verbatimLocality="""", dwc:decimalLatitude=""18.835941"", dwc:decimalLongitude=""-94.4805934"", dwc:coordinateUncertaintyInMeters="""", dwc:geodeticDatum="""", dwc:verbatimCoordinates="""", dwc:verbatimLatitude="""", dwc:verbatimLongitude="""", dwc:footprintWKT=""""",,"RUN_HAS_RESULT","COMPLIANT","dwc:decimalLatitude is not EMPTY",,,
"https://github.com/tdwg/bdq/issues/40",40,"58486cb6-1114-4a8a-ba1e-bd89cfe887e9","VALIDATION","LOCATION_NOTEMPTY","SPACE",217,30,"dwc:locationID="""", dwc:higherGeographyID="""", dwc:higherGeography="""",  dwc:continent="""", dwc:waterBody="""", dwc:islandGroup="""", dwc:island="""", dwc:country="""", dwc:countryCode="""", dwc:stateProvince="""", dwc:county="""", dwc:municipality="""", dwc:locality="""", dwc:verbatimLocality="""", dwc:decimalLatitude=""-41.0525925872862"", dwc:decimalLongitude=""-71.5310546742521"", dwc:coordinateUncertaintyInMeters="""", dwc:geodeticDatum=""4326"", dwc:verbatimCoordinates="""", dwc:verbatimLatitude="""", dwc:verbatimLongitude="""", dwc:footprintWKT=""""",,"RUN_HAS_RESULT","COMPLIANT","dwc:decimalLatitude is not EMPTY",,,
"https://github.com/tdwg/bdq/issues/40",40,"58486cb6-1114-4a8a-ba1e-bd89cfe887e9","VALIDATION","LOCATION_NOTEMPTY","SPACE",218,31,"dwc:locationID="""", dwc:higherGeographyID="""", dwc:higherGeography="""",  dwc:continent="""", dwc:waterBody="""", dwc:islandGroup="""", dwc:island="""", dwc:country="""", dwc:countryCode="""", dwc:stateProvince="""", dwc:county="""", dwc:municipality="""", dwc:locality="""", dwc:verbatimLocality="""", dwc:decimalLatitude=""41.0525925872862"", dwc:decimalLongitude=""-71.5310546742521"", dwc:coordinateUncertaintyInMeters="""", dwc:geodeticDatum=""4326"", dwc:verbatimCoordinates="""", dwc:verbatimLatitude="""", dwc:verbatimLongitude="""", dwc:footprintWKT=""""",,"RUN_HAS_RESULT","COMPLIANT","dwc:decimalLatitude is not EMPTY",,,
"https://github.com/tdwg/bdq/issues/40",40,"58486cb6-1114-4a8a-ba1e-bd89cfe887e9","VALIDATION","LOCATION_NOTEMPTY","SPACE",219,32,"dwc:locationID="""", dwc:higherGeographyID="""", dwc:higherGeography="""",  dwc:continent="""", dwc:waterBody="""", dwc:islandGroup="""", dwc:island="""", dwc:country="""", dwc:countryCode="""", dwc:stateProvince="""", dwc:county="""", dwc:municipality="""", dwc:locality="""", dwc:verbatimLocality="""", dwc:decimalLatitude=""-41.0525925872862"", dwc:decimalLongitude=""-71.5310546742521"", dwc:coordinateUncertaintyInMeters="""", dwc:geodeticDatum=""4326"", dwc:verbatimCoordinates="""", dwc:verbatimLatitude="""", dwc:verbatimLongitude="""", dwc:footprintWKT=""""",,"RUN_HAS_RESULT","COMPLIANT","dwc:decimalLatitude is not EMPTY",,,
"https://github.com/tdwg/bdq/issues/41",41,"bd385eeb-44a2-464b-a503-7abe407ef904","AMENDMENT","DCTYPE_STANDARDIZED","OTHER",220,1,"dc:type=""""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dc:type is EMPTY",,,
"https://github.com/tdwg/bdq/issues/41",41,"bd385eeb-44a2-464b-a503-7abe407ef904","AMENDMENT","DCTYPE_STANDARDIZED","OTHER",222,2,"dc:type=""[null]""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dc:type is EMPTY",,,
"https://github.com/tdwg/bdq/issues/41",41,"bd385eeb-44a2-464b-a503-7abe407ef904","AMENDMENT","DCTYPE_STANDARDIZED","OTHER",223,3,"dc:type=""null""",,"NOT_AMENDED",,"dc:type contains an uninterpretable value",,,
"https://github.com/tdwg/bdq/issues/41",41,"bd385eeb-44a2-464b-a503-7abe407ef904","AMENDMENT","DCTYPE_STANDARDIZED","OTHER",224,99,"dc:type=""[non-printing characters]""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dc:type is EMPTY",,,
"https://github.com/tdwg/bdq/issues/41",41,"bd385eeb-44a2-464b-a503-7abe407ef904","AMENDMENT","DCTYPE_STANDARDIZED","OTHER",225,4,"dc:type=""X""",,"NOT_AMENDED",,"dc:type contains an uninterpretable value",,"[dc:type=""X"": Response.status=NOT_AMENDED, Response.result=, Response.comment=""dc:type contains an uninterpretable value""]",
"https://github.com/tdwg/bdq/issues/41",41,"bd385eeb-44a2-464b-a503-7abe407ef904","AMENDMENT","DCTYPE_STANDARDIZED","OTHER",226,5,"dc:type=""evnt""","dc:type=""Event""","AMENDED","dc:type=""Event""","dc:type contains an interpretable value",,"[dc:type=""evnt"": Response.status=AMENDED, Response.result=dc:type=""Event"", Response.comment=""dc:type contains an interpretable value""]",
"https://github.com/tdwg/bdq/issues/41",41,"bd385eeb-44a2-464b-a503-7abe407ef904","AMENDMENT","DCTYPE_STANDARDIZED","OTHER",227,6,"dc:type=""stillimage""","dc:type=""StillImage""","AMENDED","dc:type=""StillImage""","dc:type contains an interpretable value",,,
"https://github.com/tdwg/bdq/issues/42",42,"6ce2b2b4-6afe-4d13-82a0-390d31ade01c","VALIDATION","COUNTRY_NOTEMPTY","SPACE",228,1,"dwc:country=""""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:country is EMPTY",,"[dwc:country="""": Response.status=RUN_HAS_RESULT, Response.result=NOT_COMPLIANT, Response.comment=""dwc:country is EMPTY""]",
"https://github.com/tdwg/bdq/issues/42",42,"6ce2b2b4-6afe-4d13-82a0-390d31ade01c","VALIDATION","COUNTRY_NOTEMPTY","SPACE",229,2,"dwc:country=""Eswatini""",,"RUN_HAS_RESULT","COMPLIANT","dwc:country is not EMPTY",,"[dwc:country=""Eswatini"": Response.status=RUN_HAS_RESULT, Response.result=COMPLIANT, Response.comment=""dwc:country is not EMPTY""]",
"https://github.com/tdwg/bdq/issues/42",42,"6ce2b2b4-6afe-4d13-82a0-390d31ade01c","VALIDATION","COUNTRY_NOTEMPTY","SPACE",230,99,"dwc:country=""[non-printing characters]""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:country is EMPTY",,,
"https://github.com/tdwg/bdq/issues/42",42,"6ce2b2b4-6afe-4d13-82a0-390d31ade01c","VALIDATION","COUNTRY_NOTEMPTY","SPACE",231,3,"dwc:country=""Swaziland""",,"RUN_HAS_RESULT","COMPLIANT","dwc:country is not EMPTY",,,
"https://github.com/tdwg/bdq/issues/42",42,"6ce2b2b4-6afe-4d13-82a0-390d31ade01c","VALIDATION","COUNTRY_NOTEMPTY","SPACE",232,4,"dwc:country=""Yugoslavia""",,"RUN_HAS_RESULT","COMPLIANT","dwc:country is not EMPTY",,,
"https://github.com/tdwg/bdq/issues/42",42,"6ce2b2b4-6afe-4d13-82a0-390d31ade01c","VALIDATION","COUNTRY_NOTEMPTY","SPACE",233,5,"dwc:country=""Congo""",,"RUN_HAS_RESULT","COMPLIANT","dwc:country is not EMPTY",,,
"https://github.com/tdwg/bdq/issues/42",42,"6ce2b2b4-6afe-4d13-82a0-390d31ade01c","VALIDATION","COUNTRY_NOTEMPTY","SPACE",234,6,"dwc:country=""United States Minor Outlying Islands""",,"RUN_HAS_RESULT","COMPLIANT","dwc:country is not EMPTY",,,
"https://github.com/tdwg/bdq/issues/42",42,"6ce2b2b4-6afe-4d13-82a0-390d31ade01c","VALIDATION","COUNTRY_NOTEMPTY","SPACE",235,7,"dwc:country=""null""",,"RUN_HAS_RESULT","COMPLIANT","dwc:country is not EMPTY, string serializations of null are not empty.",,,
"https://github.com/tdwg/bdq/issues/42",42,"6ce2b2b4-6afe-4d13-82a0-390d31ade01c","VALIDATION","COUNTRY_NOTEMPTY","SPACE",236,8,"dwc:country=""[null]""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:country is EMPTY",,,
"https://github.com/tdwg/bdq/issues/46",46,"3f335517-f442-4b98-b149-1e87ff16de45","VALIDATION","SCIENTIFICNAME_FOUND","NAME",249,1,"dwc:scientificName=""Eucalyptus gunnii"", bdq:sourceAuthority=""https://invalid/invalidservice""",,"EXTERNAL_PREREQUISITES_NOT_MET",,"The bdq:sourceAuthority was not available or was unreachable",,,
"https://github.com/tdwg/bdq/issues/46",46,"3f335517-f442-4b98-b149-1e87ff16de45","VALIDATION","SCIENTIFICNAME_FOUND","NAME",250,2,"dwc:scientificName=""""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:scientificName is EMPTY",,,
"https://github.com/tdwg/bdq/issues/46",46,"3f335517-f442-4b98-b149-1e87ff16de45","VALIDATION","SCIENTIFICNAME_FOUND","NAME",251,3,"dwc:scientificName=""[null]""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:scientificName is EMPTY",,,
"https://github.com/tdwg/bdq/issues/46",46,"3f335517-f442-4b98-b149-1e87ff16de45","VALIDATION","SCIENTIFICNAME_FOUND","NAME",252,4,"dwc:scientificName=""null""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:scientificName was not found in bdq:sourceAuthority",,,
"https://github.com/tdwg/bdq/issues/46",46,"3f335517-f442-4b98-b149-1e87ff16de45","VALIDATION","SCIENTIFICNAME_FOUND","NAME",253,5,"dwc:scientificName=""Eucalyptus camaldulensis""",,"RUN_HAS_RESULT","COMPLIANT","dwc:scientificName found in bdq:sourceAuthority",,"[dwc:scientificName=""Eucalyptus camaldulensis"": Response.status=RUN_HAS_RESULT, Response.result=COMPLIANT, Response.comment=""dwc:scientificName found in bdq:sourceAuthority""]",
"https://github.com/tdwg/bdq/issues/46",46,"3f335517-f442-4b98-b149-1e87ff16de45","VALIDATION","SCIENTIFICNAME_FOUND","NAME",254,6,"dwc:scientificName=""Capulus intort""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:scientificName was not found in bdq:sourceAuthority",,"[dwc:scientificName=""Capulus intort"": Response.status=RUN_HAS_RESULT, Response.result=NOT_COMPLIANT, Response.comment=""dwc:scientificName was not found in bdq:sourceAuthority""]",
"https://github.com/tdwg/bdq/issues/46",46,"3f335517-f442-4b98-b149-1e87ff16de45","VALIDATION","SCIENTIFICNAME_FOUND","NAME",255,99,"dwc:scientificName=""[non-printing characters]""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:scientificName is EMPTY",,,
"https://github.com/tdwg/bdq/issues/46",46,"3f335517-f442-4b98-b149-1e87ff16de45","VALIDATION","SCIENTIFICNAME_FOUND","NAME",256,7,"dwc:scientificName=""x""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:scientificName was not found in bdq:sourceAuthority",,,
"https://github.com/tdwg/bdq/issues/47",47,"c486546c-e6e5-48a7-b286-eba7f5ca56c4","VALIDATION","OCCURRENCEID_NOTEMPTY","OTHER",257,1,"dwc:occurrenceID=""https://www.inaturalist.org/observations/43047701""",,"RUN_HAS_RESULT","COMPLIANT","dwc:occurrenceID conforms to GUID structure",,"[dwc:occurrenceID=""https://www.inaturalist.org/observations/43047701"": Response.status=RUN_HAS_RESULT, Response.result=COMPLIANT, Response.comment=""dwc:occurrenceID conforms to GUID structure""]",
"https://github.com/tdwg/bdq/issues/47",47,"c486546c-e6e5-48a7-b286-eba7f5ca56c4","VALIDATION","OCCURRENCEID_NOTEMPTY","OTHER",258,2,"dwc:occurrenceID=""""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:occurrenceID is EMPTY",,"[dwc:occurrenceID="""": Response.status=RUN_HAS_RESULT, Response.result=NOT_COMPLIANT, Response.comment=""dwc:occurrenceID is EMPTY""]",
"https://github.com/tdwg/bdq/issues/47",47,"c486546c-e6e5-48a7-b286-eba7f5ca56c4","VALIDATION","OCCURRENCEID_NOTEMPTY","OTHER",259,3,"dwc:occurrenceID="" """,,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:occurrenceID is EMPTY",,,
"https://github.com/tdwg/bdq/issues/47",47,"c486546c-e6e5-48a7-b286-eba7f5ca56c4","VALIDATION","OCCURRENCEID_NOTEMPTY","OTHER",260,99,"dwc:occurrenceID=""[non-printing characters]""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:occurrenceID is EMPTY",,,
"https://github.com/tdwg/bdq/issues/47",47,"c486546c-e6e5-48a7-b286-eba7f5ca56c4","VALIDATION","OCCURRENCEID_NOTEMPTY","OTHER",261,4,"dwc:occurrenceID=""null""",,"RUN_HAS_RESULT","COMPLIANT","dwc:occurrenceID is not EMPTY",,,
"https://github.com/tdwg/bdq/issues/47",47,"c486546c-e6e5-48a7-b286-eba7f5ca56c4","VALIDATION","OCCURRENCEID_NOTEMPTY","OTHER",262,5,"dwc:occurrenceID=""---""",,"RUN_HAS_RESULT","COMPLIANT","dwc:occurrenceID is not EMPTY",,,
"https://github.com/tdwg/bdq/issues/47",47,"c486546c-e6e5-48a7-b286-eba7f5ca56c4","VALIDATION","OCCURRENCEID_NOTEMPTY","OTHER",263,6,"dwc:occurrenceID=""?""",,"RUN_HAS_RESULT","COMPLIANT","dwc:occurrenceID is not EMPTY",,,
"https://github.com/tdwg/bdq/issues/47",47,"c486546c-e6e5-48a7-b286-eba7f5ca56c4","VALIDATION","OCCURRENCEID_NOTEMPTY","OTHER",264,7,"dwc:occurrenceID=""[null]""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:occurrenceID is EMPTY",,,
"https://github.com/tdwg/bdq/issues/48",48,"fec5ffe6-3958-4312-82d9-ebcca0efb350","AMENDMENT","COUNTRYCODE_STANDARDIZED","SPACE",266,1,"dwc:countryCode=""""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:countryCode is EMPTY",,,
"https://github.com/tdwg/bdq/issues/48",48,"fec5ffe6-3958-4312-82d9-ebcca0efb350","AMENDMENT","COUNTRYCODE_STANDARDIZED","SPACE",267,2,"dwc:countryCode=""Australia""","dwc:countryCode=""AU""","AMENDED","dwc:countryCode=""AU""","dwc:countryCode contains an interpretable value",,"[dwc:countryCode=""Australia"": Response.status=AMENDED, Response.result=dwc:countryCode=""AU"", Response.comment=""dwc:countryCode contains an interpretable value""]",
"https://github.com/tdwg/bdq/issues/48",48,"fec5ffe6-3958-4312-82d9-ebcca0efb350","AMENDMENT","COUNTRYCODE_STANDARDIZED","SPACE",268,3,"dwc:countryCode=""Aust.""",,"NOT_AMENDED",,"dwc:countryCode contains an ambiguous value",,"[dwc:countryCode=""Aust."": Response.status=NOT_AMENDED, Response.result=, Response.comment=""dwc:countryCode contains an ambiguous value""]",
"https://github.com/tdwg/bdq/issues/48",48,"fec5ffe6-3958-4312-82d9-ebcca0efb350","AMENDMENT","COUNTRYCODE_STANDARDIZED","SPACE",269,4,"dwc:countryCode=""x""",,"NOT_AMENDED",,"dwc:countryCode contains an uninterpretable value",,,
"https://github.com/tdwg/bdq/issues/48",48,"fec5ffe6-3958-4312-82d9-ebcca0efb350","AMENDMENT","COUNTRYCODE_STANDARDIZED","SPACE",270,5,"dwc:countryCode="" """,,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:countryCode is EMPTY",,,
"https://github.com/tdwg/bdq/issues/48",48,"fec5ffe6-3958-4312-82d9-ebcca0efb350","AMENDMENT","COUNTRYCODE_STANDARDIZED","SPACE",271,88,"dwc:countryCode=""[null]""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:countryCode is EMPTY",,,
"https://github.com/tdwg/bdq/issues/48",48,"fec5ffe6-3958-4312-82d9-ebcca0efb350","AMENDMENT","COUNTRYCODE_STANDARDIZED","SPACE",272,6,"dwc:countryCode=""null""",,"NOT_AMENDED",,"dwc:countryCode contains an uninterpretable value",,,
"https://github.com/tdwg/bdq/issues/48",48,"fec5ffe6-3958-4312-82d9-ebcca0efb350","AMENDMENT","COUNTRYCODE_STANDARDIZED","SPACE",273,99,"dwc:countryCode=""[non-printing characters]""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:countryCode is EMPTY",,,
